"Date","Residuals"
2020-07-10,14.8305462661725
2020-07-13,11.7257565097037
2020-07-14,6.85546500044426
2020-07-15,6.04404737434266
2020-07-16,7.30630109175644
2020-07-17,9.41356187191984
2020-07-20,11.8845266740814
2020-07-21,10.1232857529626
2020-07-22,9.32845602434401
2020-07-23,10.7341660085137
2020-07-24,11.8795229623878
2020-07-27,12.1875371300627
2020-07-28,13.3951777959905
2020-07-29,14.8132530058632
2020-07-30,17.2333826263623
2020-07-31,18.0678095869106
2020-08-03,16.5158049140588
2020-08-04,15.0603747109557
2020-08-05,11.320876780284
2020-08-06,10.4768114941217
2020-08-07,9.55570660807105
2020-08-10,4.87907050456976
2020-08-11,3.64110883417073
2020-08-12,3.68499911489182
2020-08-13,4.07483186448066
2020-08-14,3.47206770060179
2020-08-17,5.9128066515607
2020-08-18,7.85232146019124
2020-08-19,7.68410655314102
2020-08-20,8.02451483317212
2020-08-21,6.93451148211609
2020-08-24,4.10124635689555
2020-08-25,6.20432029648087
2020-08-26,8.34807231261245
2020-08-27,6.51162443040185
2020-08-28,6.08458339792549
2020-08-31,8.7172817054107
2020-09-01,7.95946837627959
2020-09-02,5.93149284733486
2020-09-03,6.31321418972711
2020-09-04,6.02511334508881
2020-09-08,6.90552379957262
2020-09-09,6.34141679057763
2020-09-10,6.98886631497
2020-09-11,5.06239561906997
2020-09-14,3.91479471340714
2020-09-15,5.54420278384451
2020-09-16,3.46847470101284
2020-09-17,2.84295070861248
2020-09-18,2.57162667347123
2020-09-21,7.08398489955685
2020-09-22,8.20461903079068
2020-09-23,8.97893692445591
2020-09-24,9.00030146172671
2020-09-25,8.42468425803599
2020-09-28,7.1114838371226
2020-09-29,7.67819922475186
2020-09-30,5.23121138027476
2020-10-01,6.34907172527289
2020-10-02,5.31008298981139
2020-10-05,3.63437697880439
2020-10-06,4.91639965114967
2020-10-07,2.3605038870955
2020-10-08,3.17114045973551
2020-10-09,3.59639168423466
2020-10-12,5.09632066452698
2020-10-13,5.57013027263187
2020-10-14,5.96649598102157
2020-10-15,5.68163785813622
2020-10-16,3.97187347496389
2020-10-19,5.04580537934922
2020-10-20,4.93212081998437
2020-10-21,5.86256296864962
2020-10-22,5.03326058348737
2020-10-23,6.70319832058648
2020-10-26,10.5375472618097
2020-10-27,13.1411798538784
2020-10-28,16.3854972687053
2020-10-29,17.915462559038
2020-10-30,16.9428459465353
2020-11-02,13.9263648864138
2020-11-03,10.9673198788505
2020-11-04,12.2523910473109
2020-11-05,10.243955059154
2020-11-06,11.2767159405935
2020-11-09,1.96899985098398
2020-11-10,-3.05035716180699
2020-11-11,0.224755798102669
2020-11-12,1.69950548325329
2020-11-13,-0.0224439398629641
2020-11-16,-3.3416748950957
2020-11-17,-2.59850360327217
2020-11-18,-1.21353486819946
2020-11-19,-0.632720369873527
2020-11-20,1.43272867375624
2020-11-23,-1.855869159061
2020-11-24,-3.41735376309091
2020-11-25,-1.25193210490966
2020-11-27,-1.04825822081959
2020-11-30,1.56691805490899
2020-12-01,2.59183508963919
2020-12-02,2.16849326496518
2020-12-03,0.649328135574375
2020-12-04,-0.270725794289707
2020-12-07,1.37212961831171
2020-12-08,0.678197925811304
2020-12-09,-0.513070859594456
2020-12-10,-0.084763483118587
2020-12-11,-1.14370307236016
2020-12-14,0.167480468670195
2020-12-15,-0.579113744213343
2020-12-16,0.758861042866706
2020-12-17,0.667863592774093
2020-12-18,0.17200823168111
2020-12-21,-1.5350737817633
2020-12-22,1.18317346216459
2020-12-23,-0.438128501151914
2020-12-24,-0.201497181294739
2020-12-28,-0.224591561779845
2020-12-29,-0.0637570022241463
2020-12-30,-0.614269958712141
2020-12-31,-1.401296342751
2021-01-04,-0.895319694195738
2021-01-05,-0.80658502937703
2021-01-06,-5.63395153891532
2021-01-07,-3.77696534595272
2021-01-08,-2.4878182160553
2021-01-11,-3.65480898077706
2021-01-12,-4.49400791018556
2021-01-13,-3.2966181081194
2021-01-14,-3.69125801507418
2021-01-15,-3.33879257195692
2021-01-19,-2.32403668412229
2021-01-20,-1.03503222278843
2021-01-21,-0.846333656125222
2021-01-22,0.857747499177721
2021-01-25,2.88382404054584
2021-01-26,2.70307912933955
2021-01-27,3.20876002851916
2021-01-28,1.89715753218289
2021-01-29,4.43250095915434
2021-02-01,7.02851380503339
2021-02-02,4.6076366200368
2021-02-03,4.19807541764596
2021-02-04,3.03885513768801
2021-02-05,3.15582759186289
2021-02-08,2.16605741622827
2021-02-09,1.85766946630464
2021-02-10,0.75232807051781
2021-02-11,1.0920638475385
2021-02-12,2.44149961447773
2021-02-16,1.2306654416336
2021-02-17,-0.324264398724338
2021-02-18,-0.317085412711737
2021-02-19,0.0249964825316483
2021-02-22,-3.44264289407632
2021-02-23,-3.26295999400153
2021-02-24,-5.66940648772391
2021-02-25,-6.15910033002701
2021-02-26,-0.823700432617097
2021-03-01,-1.50547824544796
2021-03-02,-2.2877256474612
2021-03-03,-5.47249496303025
2021-03-04,-4.6932795658847
2021-03-05,-6.89101497485933
2021-03-08,-13.6551763925567
2021-03-09,-8.78570239710906
2021-03-10,-13.987541942861
2021-03-11,-13.2628732619695
2021-03-12,-17.5386540539619
2021-03-15,-18.0592017201173
2021-03-16,-16.5755977342002
2021-03-17,-18.3058006039284
2021-03-18,-21.8119262915164
2021-03-19,-18.4095152571015
2021-03-22,-17.2830846766196
2021-03-23,-15.2447966195087
2021-03-24,-17.2570433237572
2021-03-25,-18.4797831421902
2021-03-26,-19.3277659953537
2021-03-29,-21.2211130825102
2021-03-30,-20.9164625002807
2021-03-31,-18.2843533628569
2021-04-01,-16.0524792201542
2021-04-05,-16.3499983316662
2021-04-06,-15.2514434423847
2021-04-07,-14.7814422216816
2021-04-08,-14.0770958345811
2021-04-09,-15.5096570295634
2021-04-12,-14.8597083061361
2021-04-13,-12.4141405291669
2021-04-14,-15.0174750296221
2021-04-15,-15.2903728557796
2021-04-16,-16.1903245505928
2021-04-19,-16.4503008272537
2021-04-20,-15.2489442433498
2021-04-21,-16.4772347418668
2021-04-22,-15.1489686574123
2021-04-23,-14.4042352722137
2021-04-26,-12.631147904894
2021-04-27,-12.6566235921076
2021-04-28,-10.4221317153673
2021-04-29,-11.3100256179463
2021-04-30,-11.4413725353935
2021-05-03,-14.0408182868841
2021-05-04,-17.2336585210683
2021-05-05,-18.3776781112352
2021-05-06,-20.2666182990733
2021-05-07,-21.0386547102063
2021-05-10,-24.9928497160362
2021-05-11,-20.933677741265
2021-05-12,-18.5900977456406
2021-05-13,-20.8965116600486
2021-05-14,-20.7407993471891
2021-05-17,-20.8170415385952
2021-05-18,-20.3008280525091
2021-05-19,-18.6877108583347
2021-05-20,-17.6220330432576
2021-05-21,-18.8006501954399
2021-05-24,-17.6669414338975
2021-05-25,-17.3390826206558
2021-05-26,-16.6542000837079
2021-05-27,-18.5790798681962
2021-05-28,-19.5062722819431
2021-06-01,-20.2471504071413
2021-06-02,-20.3773706777666
2021-06-03,-21.389065742697
2021-06-04,-20.5908794417984
2021-06-07,-18.8882870314731
2021-06-08,-18.3951227528151
2021-06-09,-16.5255060888039
2021-06-10,-14.871926205896
2021-06-11,-14.3976624539795
2021-06-14,-12.1252475896702
2021-06-15,-11.4699940915499
2021-06-16,-9.5664493971477
2021-06-17,-6.30367051621466
2021-06-18,-4.17755204012895
2021-06-21,-7.62334158892821
2021-06-22,-6.45385332471309
2021-06-23,-5.88332083697509
2021-06-24,-8.54389016473327
2021-06-25,-11.0172121400624
2021-06-28,-7.49624848998731
2021-06-29,-7.36299387225639
2021-06-30,-10.3735358145661
2021-07-01,-10.2773645742509
2021-07-02,-9.53540497528795
2021-07-06,-6.90655725687549
2021-07-07,-7.15050725992283
2021-07-08,-6.5942852289149
2021-07-09,-9.00944165529862
2021-07-12,-9.54589770276109
2021-07-13,-9.37483798976758
2021-07-14,-9.38604542192224
2021-07-15,-11.7307497221308
2021-07-16,-9.980184056482
2021-07-19,-5.28727450213175
2021-07-20,-7.58314180330252
2021-07-21,-8.78603230524115
2021-07-22,-8.31148151665607
2021-07-23,-7.55673836583236
2021-07-26,-7.8313901687651
2021-07-27,-8.56734494383255
2021-07-28,-6.71538596697621
2021-07-29,-7.24991485152176
2021-07-30,-7.2289247256479
2021-08-02,-6.32661118673948
2021-08-03,-7.18531851020948
2021-08-04,-4.35600911188184
2021-08-05,-5.80120247745417
2021-08-06,-7.45799393538872
2021-08-09,-6.30206389247862
2021-08-10,-8.30012504546865
2021-08-11,-10.7641097581833
2021-08-12,-9.90181177736213
2021-08-13,-9.34981708906181
2021-08-16,-10.2027701649547
2021-08-17,-8.71400874383572
2021-08-18,-7.59102615214132
2021-08-19,-5.8789491397104
2021-08-20,-5.08822589010701
2021-08-23,-4.88123359362872
2021-08-24,-4.63888151515857
2021-08-25,-4.40845858668998
2021-08-26,-3.80087323911437
2021-08-27,-3.69742785951813
2021-08-30,-0.92717424319694
2021-08-31,-1.33920349789627
2021-09-01,-0.502483370722688
2021-09-02,-1.24120726109818
2021-09-03,-0.174004240693231
2021-09-07,2.56023408834252
2021-09-08,3.15522946699914
2021-09-09,3.51525234930527
2021-09-10,4.18429348287418
2021-09-13,1.13137040162106
2021-09-14,3.28523669204946
2021-09-15,3.2054396609461
2021-09-16,3.52758175735422
2021-09-17,1.85371306961938
2021-09-20,4.55683298570169
2021-09-21,4.6145179150368
2021-09-22,3.37751748385842
2021-09-23,0.537409624130714
2021-09-24,0.767496301093953
2021-09-27,-1.69585406850194
2021-09-28,-1.43981044201837
2021-09-29,-2.08053108243036
2021-09-30,1.44688112310333
2021-10-01,-1.33908262065582
2021-10-04,-1.8269162779703
2021-10-05,-2.39845284929631
2021-10-06,-2.19499435301904
2021-10-07,-4.09547822451696
2021-10-08,-4.73421951578955
2021-10-11,-3.79190911605219
2021-10-12,-2.92669063865255
2021-10-13,-1.54411256571142
2021-10-14,-2.67448953123114
2021-10-15,-5.303635341257
2021-10-18,-3.41918305699644
2021-10-19,-3.12999372542796
2021-10-20,-3.89191119133654
2021-10-21,-2.59901968057963
2021-10-22,-4.32690290788379
2021-10-25,-3.20317042300215
2021-10-26,-2.71255285867395
2021-10-27,-0.668626746750852
2021-10-28,-0.0299829509846872
2021-10-29,-0.599812418134228
2021-11-01,-1.26119861700793
2021-11-02,-1.72346454145305
2021-11-03,-0.499986513925686
2021-11-04,2.02866321757101
2021-11-05,0.503977925674093
2021-11-08,-0.74098487366812
2021-11-09,-0.613780252889941
2021-11-10,-0.809799202284858
2021-11-11,1.93662182445709
2021-11-12,2.50154740410916
2021-11-15,2.72607171689562
2021-11-16,3.46333036670597
2021-11-17,5.67768184850393
2021-11-18,8.07401406792949
2021-11-19,12.7816125321861
2021-11-22,10.9939166165229
2021-11-23,8.67888652819905
2021-11-24,9.91274406182066
2021-11-26,13.9729311751247
2021-11-29,16.1034166775475
2021-11-30,17.2071273024893
2021-12-01,19.3073963091127
2021-12-02,16.2894687056847
2021-12-03,12.9061689148967
2021-12-06,7.66475627077601
2021-12-07,9.22042899115572
2021-12-08,10.0572512847633
2021-12-09,6.69375563741246
2021-12-10,7.66483429010104
2021-12-13,8.63927824132464
2021-12-14,6.83227282816528
2021-12-15,8.20219395425917
2021-12-16,4.64888073573677
2021-12-17,7.43848265214196
2021-12-20,9.5797729999822
2021-12-21,8.56426720541225
2021-12-22,9.19482839847039
2021-12-23,8.92791593357513
2021-12-27,9.84676284150617
2021-12-28,7.73122680985967
2021-12-29,6.97046183742361
2021-12-30,6.89219405342742
2021-12-31,6.90168566869857
2022-01-03,5.84580393097521
2022-01-04,2.15404517055605
2022-01-05,-0.920040443789618
2022-01-06,1.38146958312105
2022-01-07,-0.339495219040592
2022-01-10,1.53176157121884
2022-01-11,2.94957622022157
2022-01-12,3.55836390525433
2022-01-13,-0.109450743748408
2022-01-14,3.40265159239494
2022-01-18,3.70368801286063
2022-01-19,4.60804894923016
2022-01-20,4.47834917119653
2022-01-21,3.73943404011722
2022-01-24,3.24493239775203
2022-01-25,-0.754281877858867
2022-01-26,0.574729428855309
2022-01-27,-1.7104197724781
2022-01-28,0.0331511346966697
2022-01-31,1.59083372179391
2022-02-01,0.0185754326210358
2022-02-02,1.04809125006971
2022-02-03,-1.55793603236207
2022-02-04,0.719489556806287
2022-02-07,-0.768891068898655
2022-02-08,-2.95904723381319
2022-02-09,-1.40671162308015
2022-02-10,-1.36979207640282
2022-02-11,-1.74718793788484
2022-02-14,-0.929459753960583
2022-02-15,-0.832289743681287
2022-02-16,0.55466004007253
2022-02-17,0.674588822027992
2022-02-18,2.1987864811491
2022-02-22,5.55376345009047
2022-02-23,5.17469801517551
2022-02-24,10.202270943835
2022-02-25,6.42835500775864
2022-02-28,7.24358569218958
2022-03-01,10.5598914799162
2022-03-02,9.05189795147795
2022-03-03,8.27489131761552
2022-03-04,7.41195432274813
2022-03-07,7.57330767535399
2022-03-08,7.52190215711515
2022-03-09,7.60285868130838
2022-03-10,7.75322636004149
2022-03-11,5.71370077696781
2022-03-14,2.5630303356936
2022-03-15,1.86350044781423
2022-03-16,2.9759966825046
2022-03-17,1.83013806952401
2022-03-18,2.4740866399832
2022-03-21,5.16628786012109
2022-03-22,6.01203610335097
2022-03-23,7.84998271509077
2022-03-24,8.65374306425934
2022-03-25,8.466983344606
2022-03-28,10.1549759192946
2022-03-29,10.1828445973298
2022-03-30,8.70364985296896
2022-03-31,10.174699701169
2022-04-01,9.55170839676765
2022-04-04,11.4481279909215
2022-04-05,10.3548772471849
2022-04-06,8.40900967906059
2022-04-07,8.6915481595219
2022-04-08,5.23383584473832
2022-04-11,4.30865563994678
2022-04-12,4.2590868022839
2022-04-13,3.57020399453422
2022-04-14,0.420844441168509
2022-04-18,0.907248689119956
2022-04-19,-0.118338519930879
2022-04-20,-4.33490046455339
2022-04-21,-4.82447641455011
2022-04-22,-1.62084004765552
2022-04-25,-2.84387094453652
2022-04-26,-2.1751302312709
2022-04-27,-1.94047528916711
2022-04-28,-1.49580772981028
2022-04-29,-1.82414651996601
2022-05-02,-1.03742119892664
2022-05-03,0.0400943496444195
2022-05-04,-2.3422613358665
2022-05-05,-0.901098745126078
2022-05-06,-1.48430156334591
2022-05-09,-4.22029619784667
2022-05-10,-2.05852453263125
2022-05-11,-2.96382490335026
2022-05-12,-2.0514751230181
2022-05-13,-0.0736277269159079
2022-05-16,-2.59058239348223
2022-05-17,-1.32732523517663
2022-05-18,0.839041184525933
2022-05-19,2.2610714921433
2022-05-20,3.65668199372194
2022-05-23,0.59336538004372
2022-05-24,-3.32363239784349
2022-05-25,-2.89157596958055
2022-05-26,-3.28910819777358
2022-05-27,-2.40230342482114
2022-05-31,-1.71663219209802
2022-06-01,-2.08926917688401
2022-06-02,-1.40113924725563
2022-06-03,-2.73583548138076
2022-06-06,-1.64711250065505
2022-06-07,-2.08359997534543
2022-06-08,-2.10422098989815
2022-06-09,-1.59536604643538
2022-06-10,0.681984494793917
2022-06-13,0.0573952793634583
2022-06-14,0.991608284686935
2022-06-15,1.59645970546027
2022-06-16,0.867352978523906
2022-06-17,1.98028530246371
2022-06-21,0.595041980190241
2022-06-22,1.01170350657219
2022-06-23,1.24668768701578
2022-06-24,-0.086243528937372
2022-06-27,-0.511864493905881
2022-06-28,-0.356272402042549
2022-06-29,-1.81125313226168
2022-06-30,-1.30502293600187
2022-07-01,-2.20142617513511
2022-07-05,0.357044478589197
2022-07-06,0.518163103427557
2022-07-07,0.549281516381002
2022-07-08,1.01954733973345
2022-07-11,-0.582186264758673
2022-07-12,-1.19227081136915
2022-07-13,0.387862471239411
2022-07-14,1.64499628419479
2022-07-15,-1.23034348066714
2022-07-18,-1.16885016393022
2022-07-19,-2.87939092963663
2022-07-20,-1.39538201474449
2022-07-21,-0.0685459823492376
2022-07-22,-1.59144146626877
2022-07-25,-2.56282522373626
2022-07-26,-3.34017979319694
2022-07-27,-0.398830646228326
2022-07-28,-0.561636912609826
2022-07-29,-0.173106338222508
2022-08-01,-0.393258940196159
2022-08-02,3.34743665700518
2022-08-03,3.09325151596873
2022-08-04,4.1034196760296
2022-08-05,2.41965210181075
2022-08-08,1.21391913616657
2022-08-09,0.396413353220516
2022-08-10,0.505350077286073
2022-08-11,-0.317079055790726
2022-08-12,0.148737023875891
2022-08-15,-0.574812023359053
2022-08-16,-3.55680937199199
2022-08-17,-4.12334860209362
2022-08-18,-3.49610177964437
2022-08-19,-3.53727917305933
2022-08-22,-2.19971101449591
2022-08-23,-0.53876323356141
2022-08-24,-0.428259731645061
2022-08-25,0.106032725591477
2022-08-26,2.38752790572772
2022-08-29,2.65870290183626
2022-08-30,3.17346113190875
2022-08-31,3.99777148947045
2022-09-01,2.96391914971471
2022-09-02,4.1056930885512
2022-09-06,5.14147663300327
2022-09-07,5.50117260565927
2022-09-08,5.02096973593107
2022-09-09,4.7257632536777
2022-09-12,5.40272625328099
2022-09-13,8.23943066813019
2022-09-14,9.2072706408453
2022-09-15,7.46882133767046
2022-09-16,6.63409161458118
2022-09-19,6.23746130354221
2022-09-20,6.82514034124656
2022-09-21,8.5271647572333
2022-09-22,7.43751168401319
2022-09-23,8.68257899202733
2022-09-26,10.1063280879142
2022-09-27,11.4663509702202
2022-09-28,9.85949978995944
2022-09-29,9.4088174221556
2022-09-30,11.7170258154684
2022-10-03,9.06807351976752
2022-10-04,6.96227032430745
2022-10-05,6.64671040153671
2022-10-06,8.4978338100192
2022-10-07,8.18317113347482
2022-10-10,7.04196583167307
2022-10-11,4.2297578102547
2022-10-12,3.25942033804631
2022-10-13,-0.877008966663741
2022-10-14,-3.18562865942084
2022-10-17,-2.44601050775286
2022-10-18,-3.63522956700788
2022-10-19,-4.45904994955598
2022-10-20,-5.87185387369963
2022-10-21,-9.19978604888687
2022-10-24,-11.3446131683141
2022-10-25,-10.8421896599145
2022-10-26,-13.5648438031609
2022-10-27,-18.9591574431619
2022-10-28,-23.0140662575716
2022-10-31,-23.9534078800604
2022-11-01,-24.0145960920184
2022-11-02,-25.5205680560981
2022-11-03,-26.9776882294342
2022-11-04,-28.5238318173472
2022-11-07,-31.8260588911771
2022-11-08,-35.081725764026
2022-11-09,-32.6790096248323
2022-11-10,-31.3420811365594
2022-11-11,-28.3767878781742
2022-11-14,-28.5091740677152
2022-11-15,-25.8487584634654
2022-11-16,-28.6629880356943
2022-11-17,-29.9213881926492
2022-11-18,-30.1794550694849
2022-11-21,-31.1033907351481
2022-11-22,-32.0989456759379
2022-11-23,-31.1755046562159
2022-11-25,-33.7973887764286
2022-11-28,-32.1056346869369
2022-11-29,-32.7695341111762
2022-11-30,-32.6887172841605
2022-12-01,-30.1826719581354
2022-12-02,-31.1848332061235
2022-12-05,-30.9091703064374
2022-12-06,-30.9119300663422
2022-12-07,-31.5496772585782
2022-12-08,-31.7272699303726
2022-12-09,-29.7041115433452
2022-12-12,-32.5006248717276
2022-12-13,-31.3997191932957
2022-12-14,-31.4055843200139
2022-12-15,-29.2095271971793
2022-12-16,-29.3930318682904
2022-12-19,-30.0788896707897
2022-12-20,-31.1715419026095
2022-12-21,-33.8996880330214
2022-12-22,-34.0233800157735
2022-12-23,-34.5265118583854
2022-12-27,-36.7461011369481
2022-12-28,-35.3579583575922
2022-12-29,-34.2061682826614
2022-12-30,-34.0389099439043
2023-01-03,-35.4715250246506
2023-01-04,-34.6924968399776
2023-01-05,-33.6861839399172
2023-01-06,-36.3716609605504
2023-01-09,-34.9951328845621
2023-01-10,-35.4037188214014
2023-01-11,-34.5437739719685
2023-01-12,-36.716140531091
2023-01-13,-36.853324399916
2023-01-17,-31.3261610711592
2023-01-18,-27.6237176998667
2023-01-19,-26.7000472660011
2023-01-20,-24.3625929715127
2023-01-23,-23.6442723791874
2023-01-24,-25.5740379830628
2023-01-25,-25.7788338430473
2023-01-26,-24.6686549085432
2023-01-27,-24.1418301735293
2023-01-30,-25.1195332015264
2023-01-31,-25.3092733825212
2023-02-01,-21.0538172265575
2023-02-02,-14.3642267272918
2023-02-03,-16.4558748755237
2023-02-06,-18.1695585252387
2023-02-07,-17.7120293811482
2023-02-08,-18.8654665954926
2023-02-09,-18.6517689194467
2023-02-10,-20.36270449335
2023-02-13,-21.7330951976573
2023-02-14,-19.6492432446131
2023-02-15,-19.1478185061776
2023-02-16,-17.9617400022417
2023-02-17,-20.4331237597092
2023-02-21,-17.2499141952775
2023-02-22,-16.6226338838641
2023-02-23,-16.3572506660761
2023-02-24,-14.9122351575731
2023-02-27,-15.0781444485299
2023-02-28,-12.5326087279369
2023-03-01,-14.7460653057461
2023-03-02,-17.2236527836747
2023-03-03,-16.9234027302944
2023-03-06,-17.4013616482338
2023-03-07,-14.2317548490161
2023-03-08,-12.9689072906132
2023-03-09,-11.6043630157655
2023-03-10,-11.851945877835
2023-03-13,-10.9344269782079
2023-03-14,-9.99909731061389
2023-03-15,-8.1755391884773
2023-03-16,-7.32855107704665
2023-03-17,-5.78835531965228
2023-03-20,-8.16648833338317
2023-03-21,-8.35055697060152
2023-03-22,-6.3776369528614
2023-03-23,-6.38197814609601
2023-03-24,-6.18876350051494
2023-03-27,-8.6579743259012
2023-03-28,-8.74162257522564
2023-03-29,-8.26504152312305
2023-03-30,-8.17281525977439
2023-03-31,-9.15924832576245
2023-04-03,-12.9049546478227
2023-04-04,-12.0079880852786
2023-04-05,-14.4971544353726
2023-04-06,-13.0361501839995
2023-04-10,-14.3255954055104
2023-04-11,-15.7314949308424
2023-04-12,-16.9338197671322
2023-04-13,-17.5774679172883
2023-04-14,-16.1200918540099
2023-04-17,-16.3817939321056
2023-04-18,-15.9182429664027
2023-04-19,-14.6819595821437
2023-04-20,-15.2648261488583
2023-04-21,-15.2028029976745
2023-04-24,-15.8049438733796
2023-04-25,-16.8396030996994
2023-04-26,-14.721486864759
2023-04-27,-15.1379953103289
2023-04-28,-16.1818457316166
2023-05-01,-15.521316905988
2023-05-02,-14.5631216293563
2023-05-03,-12.9321391387545
2023-05-04,-11.3388977368731
2023-05-05,-12.5473646293196
2023-05-08,-11.6149009298438
2023-05-09,-12.6991765091214
2023-05-10,-10.327616956321
2023-05-11,-7.56424126301283
2023-05-12,-7.8946438191983
2023-05-15,-7.393815893138
2023-05-16,-4.6385157893725
2023-05-17,-6.52845304763318
2023-05-18,-4.866846790019
2023-05-19,-2.46117433659291
2023-05-22,-0.210800554344181
2023-05-23,-1.21778064379121
2023-05-24,-0.0248734316787736
2023-05-25,3.95443453406083
2023-05-26,4.34127980914282
2023-05-30,5.01735024699538
2023-05-31,4.30003543779956
2023-06-01,5.98002110041546
2023-06-02,0.58166965886904
2023-06-05,2.89024949219275
2023-06-06,3.75572151729698
2023-06-07,0.663038767899048
2023-06-08,0.598299758023242
2023-06-09,0.626473540837113
2023-06-12,1.46235171561958
2023-06-13,1.98402305721076
2023-06-14,6.05186042073448
2023-06-15,4.45679105098409
2023-06-16,4.251801608058
2023-06-20,5.98738898489398
2023-06-21,5.40844869788748
2023-06-22,7.12359057500208
2023-06-23,7.33918489638675
2023-06-26,5.60143160063518
2023-06-27,6.96096450792761
2023-06-28,8.14857862943996
2023-06-29,5.78849174059166
2023-06-30,6.62041418848117
2023-07-03,6.77563419763734
2023-07-05,8.14761270574378
2023-07-06,10.4509547423026
2023-07-07,12.2437775755897
2023-07-10,9.88655899709737
2023-07-11,7.75172591742273
2023-07-12,9.715194179325
2023-07-13,12.7875141328024
2023-07-14,10.4916756496682
2023-07-17,10.9550682209352
2023-07-18,8.28984014569564
2023-07-19,7.50975866259809
2023-07-20,1.68370601235422
2023-07-21,2.15134538896218
2023-07-24,1.05892022904811
2023-07-25,1.89574252265564
2023-07-26,0.465976918780122
2023-07-27,1.44540107728454
2023-07-28,3.11772012111215
2023-07-31,2.22990892233388
2023-08-01,-0.0960797213677345
2023-08-02,-0.866206089979327
2023-08-03,-0.946710812598801
2023-08-04,-0.815735335162438
