Date,CO,HC,Lagret1,Lagret2,Lagret3,Lagret4,Lagret5,Lagret6,Lagret7,PCHG5,MA5,PCHG65
2020-04-21,0.9866656947388748,1.0221307983765393,-0.0177750248160556,0.0266569616898133,0.0048126957803533,-0.0214770915029214,0.029066322582236,-0.0091720878167882,0.0151027383769153,-0.0378801214853141,279.6260070800781,-0.1749063294277069
2020-04-22,1.0026944493750831,1.0147701285031263,-0.03083376339065,-0.0177750248160556,0.0266569616898133,0.0048126957803533,-0.0214770915029214,0.029066322582236,-0.0091720878167882,0.0048242954017079,279.8940063476563,-0.1592107370387865
2020-04-23,0.9949730695882189,1.0186188428391256,0.0219518265168923,-0.03083376339065,-0.0177750248160556,0.0266569616898133,0.0048126957803533,-0.0214770915029214,0.029066322582236,-7.172888144824086e-05,279.89000244140624,-0.1576215005879677
2020-04-24,1.0079791619944904,1.0186714980503817,-7.173145408748019e-05,0.0219518265168923,-0.03083376339065,-0.0177750248160556,0.0266569616898133,0.0048126957803533,-0.0214770915029214,-0.0128035627971747,279.1559997558594,-0.1459829650865971
2020-04-27,1.0067690541134724,1.0128240951412482,0.0138424583140987,-7.173145408748019e-05,0.0219518265168923,-0.03083376339065,-0.0177750248160556,0.0266569616898133,0.0048126957803533,0.0193898630139064,280.247998046875,-0.1346618029161711
2020-04-28,0.9818226299668534,1.0210231258875788,0.0143154848169943,0.0138424583140987,-7.173145408748019e-05,0.0219518265168923,-0.03083376339065,-0.0177750248160556,0.0266569616898133,0.0464767141966977,282.78599853515624,-0.1309121253933975
2020-04-29,1.005762675137433,1.015392035964105,-0.0046090266634861,0.0143154848169943,0.0138424583140987,-7.173145408748019e-05,0.0219518265168923,-0.03083376339065,-0.0177750248160556,0.050555302912925,285.6079956054688,-0.0936321747911032
2020-04-30,0.9957835504275504,1.0163900725816917,0.0258416992758649,-0.0046090266634861,0.0143154848169943,0.0138424583140987,-7.173145408748019e-05,0.0219518265168923,-0.03083376339065,0.0408485916675023,287.88800048828125,-0.1113830402597872
2020-05-01,0.9911675404464074,1.0324666631327326,-0.0093542817728534,0.0258416992758649,-0.0046090266634861,0.0143154848169943,0.0138424583140987,-7.173145408748019e-05,0.0219518265168923,-0.0006360839488454,287.852001953125,-0.1341926006597971
2020-05-04,1.010080562756596,1.0170887720067014,-0.0268301619925879,-0.0093542817728534,0.0258416992758649,-0.0046090266634861,0.0143154848169943,0.0138424583140987,-7.173145408748019e-05,-0.0121232559370805,287.156005859375,-0.1346129954147263
2020-05-05,0.9984300440132784,1.0195270124837992,0.0027544291637404,-0.0268301619925879,-0.0093542817728534,0.0258416992758649,-0.0046090266634861,0.0143154848169943,0.0138424583140987,0.0016098814873881,287.2480041503906,-0.1104653197753197
2020-05-06,0.9868420759877502,1.0164916227215188,0.0091969023431318,0.0027544291637404,-0.0268301619925879,-0.0093542817728534,0.0258416992758649,-0.0046090266634861,0.0143154848169943,-0.0305582746707008,285.456005859375,-0.1230099830859625
2020-05-07,0.9997567078220028,1.0092292475583176,-0.0068018018110079,0.0091969023431318,0.0027544291637404,-0.0268301619925879,-0.0093542817728534,0.0258416992758649,-0.0046090266634861,-0.0096392805172355,284.8960021972656,-0.125752158238086
2020-05-08,1.0046377619310165,1.0106604119631102,0.011994593193006,-0.0068018018110079,0.0091969023431318,0.0027544291637404,-0.0268301619925879,-0.0093542817728534,0.0258416992758649,0.0341242392054013,286.8260009765625,-0.1214323880578952
2020-05-11,1.0074395663337945,1.0142127606174598,0.016410799949864,0.011994593193006,-0.0068018018110079,0.0091969023431318,0.0027544291637404,-0.0268301619925879,-0.0093542817728534,0.0314913158836687,288.61199951171875,-0.1241990826451771
2020-05-12,0.9757650195374196,1.0269440231631963,0.0002051408983954,0.016410799949864,0.011994593193006,-0.0068018018110079,0.0091969023431318,0.0027544291637404,-0.0268301619925879,0.0016772458235203,288.7080017089844,-0.1370559816563823
2020-05-13,0.9844088950110385,1.0295024779123332,-0.0201328914127061,0.0002051408983954,0.016410799949864,0.011994593193006,-0.0068018018110079,0.0091969023431318,0.0027544291637404,-0.0093227577712731,288.1780029296875,-0.1585992223433758
2020-05-14,1.021580888152835,1.0443972143695888,-0.0178441293009016,-0.0201328914127061,0.0002051408983954,0.016410799949864,0.011994593193006,-0.0068018018110079,0.0091969023431318,-0.0094201596359616,287.63600463867186,-0.150003003877733
2020-05-15,1.01384709328088,1.0177365120470891,0.0118962698955172,-0.0178441293009016,-0.0201328914127061,0.0002051408983954,0.016410799949864,0.011994593193006,-0.0068018018110079,-0.0210641622578415,286.40400390625,-0.1515618890797958
2020-05-18,1.006654196513425,1.0138366505776026,0.0045864327525579,0.0118962698955172,-0.0178441293009016,-0.0201328914127061,0.0002051408983954,0.016410799949864,0.011994593193006,0.0085470085470085,286.90400390625,-0.1247848984253379
2020-05-19,0.991914371212972,1.0145914679565966,0.0300050077334412,0.0045864327525579,0.0118962698955172,-0.0178441293009016,-0.0201328914127061,0.0002051408983954,0.016410799949864,0.0184881136662897,287.96400146484376,-0.1351599646263671
2020-05-20,1.0037522321820036,1.0077815330919075,-0.0103242948947329,0.0300050077334412,0.0045864327525579,0.0118962698955172,-0.0178441293009016,-0.0201328914127061,0.0002051408983954,0.0544388715908987,291.0299987792969,-0.1181956374900092
2020-05-21,0.9935644610427636,1.0135517414731274,0.0168453346761308,-0.0103242948947329,0.0300050077334412,0.0045864327525579,0.0118962698955172,-0.0178441293009016,-0.0201328914127061,0.0347756031149197,293.0119995117187,-0.1284506470576297
2020-05-22,1.0029534409327354,1.0082190971014129,-0.0069278856410621,0.0168453346761308,-0.0103242948947329,0.0300050077334412,0.0045864327525579,0.0118962698955172,-0.0178441293009016,0.0319966595681424,294.8440002441406,-0.1231933766487597
2020-05-26,0.9905607055521112,1.0227780788633487,0.00189726832778,-0.0069278856410621,0.0168453346761308,-0.0103242948947329,0.0300050077334412,0.0045864327525579,0.0118962698955172,0.0138304629568326,295.6599975585938,-0.1031546817823297
2020-05-27,1.004667031924062,1.0225688426490742,0.0122452724269799,0.00189726832778,-0.0069278856410621,0.0168453346761308,-0.0103242948947329,0.0300050077334412,0.0045864327525579,0.0395931003536744,297.9719970703125,-0.058588219904877
2020-05-28,0.9944854990663414,1.0152197136452674,0.0147693971454062,0.0122452724269799,0.00189726832778,-0.0069278856410621,0.0168453346761308,-0.0103242948947329,0.0300050077334412,0.0203415239076807,299.17999877929685,-0.03096111583161
2020-05-29,1.0061496261379643,1.0183323545329972,-0.0018466536446246,0.0147693971454062,0.0122452724269799,0.00189726832778,-0.0069278856410621,0.0168453346761308,-0.0103242948947329,0.0320130299955663,301.0679992675781,-0.0230497357167936
2020-06-01,1.0063566059772722,1.010393961333928,0.0044460086888185,-0.0018466536446246,0.0147693971454062,0.0122452724269799,0.00189726832778,-0.0069278856410621,0.0168453346761308,0.0342200963580332,303.0899963378906,0.0270242269619014
2020-06-02,1.0049910254125671,1.009931165908495,0.0040335879653973,0.0044460086888185,-0.0018466536446246,0.0147693971454062,0.0122452724269799,0.00189726832778,-0.0069278856410621,0.0300922843522508,304.88999633789064,0.0398973078276463
2020-06-03,1.0062532313772337,1.0105826894026593,0.0082460545315198,0.0040335879653973,0.0044460086888185,-0.0018466536446246,0.0147693971454062,0.0122452724269799,0.00189726832778,0.0284979867929757,306.6199951171875,0.0099970764971399
2020-06-04,1.0008035743363155,1.0126828445646312,0.0132204751473091,0.0082460545315198,0.0040335879653973,0.0044460086888185,-0.0018466536446246,0.0147693971454062,0.0122452724269799,0.0276924583194875,308.29799194335936,0.0370370219786742
2020-06-05,1.0066512791302504,1.0129587126501018,-0.0026301691177292,0.0132204751473091,0.0082460545315198,0.0040335879653973,0.0044460086888185,-0.0018466536446246,0.0147693971454062,0.0493559038255075,311.30198974609374,0.020712175700726
2020-06-08,1.0093061363280498,1.0118261700139284,0.025306602492798,-0.0026301691177292,0.0132204751473091,0.0082460545315198,0.0040335879653973,0.0044460086888185,-0.0018466536446246,0.0577647688404479,314.8319946289063,0.0685711212652515
2020-06-09,1.001529880645109,1.01227459170697,0.0120150099724083,0.025306602492798,-0.0026301691177292,0.0132204751473091,0.0082460545315198,0.0040335879653973,0.0044460086888185,0.0412555911666625,317.3739990234375,0.0784307730788294
2020-06-10,0.9924708688736382,1.013104183934819,-0.0074846343424244,0.0120150099724083,0.025306602492798,-0.0026301691177292,0.0132204751473091,0.0082460545315198,0.0040335879653973,0.0218463946576543,318.7380004882813,0.1632570733328815
2020-06-11,0.9651640454594936,1.0404652636101823,-0.0055956272889505,-0.0074846343424244,0.0120150099724083,0.025306602492798,-0.0026301691177292,0.0132204751473091,0.0082460545315198,-0.0345259522923665,316.58800048828124,0.0422646534786408
2020-06-12,0.9869257756716362,1.0350970537660231,-0.0593774079486081,-0.0055956272889505,-0.0074846343424244,0.0120150099724083,0.025306602492798,-0.0026301691177292,0.0132204751473091,-0.0473789849574732,313.56199951171874,0.1087986867518822
2020-06-15,1.0302999768880692,1.0388892934039904,0.0119045294695507,-0.0593774079486081,-0.0055956272889505,-0.0074846343424244,0.0120150099724083,0.025306602492798,-0.0026301691177292,-0.0499691330572021,310.3319946289063,0.2375558705317182
2020-06-16,0.9920121102970316,1.02590438090443,0.0092923367137782,0.0119045294695507,-0.0593774079486081,-0.0055956272889505,-0.0074846343424244,0.0120150099724083,0.025306602492798,-0.0244085441605867,308.7659912109375,0.162037661310189
2020-06-17,0.992326539924516,1.0113556889378437,0.0190647985233274,0.0092923367137782,0.0119045294695507,-0.0593774079486081,-0.0055956272889505,-0.0074846343424244,0.0120150099724083,-0.023009392908748,307.29799194335936,0.2993954376953471
2020-06-18,1.005709457623675,1.009014177051839,-0.0041624977750896,0.0190647985233274,0.0092923367137782,0.0119045294695507,-0.0593774079486081,-0.0055956272889505,-0.0074846343424244,0.0371578256612836,309.53199462890626,0.233306942308318
2020-06-19,0.9823980693798172,1.025609258913571,0.0003849452014608,-0.0041624977750896,0.0190647985233274,0.0092923367137782,0.0119045294695507,-0.0593774079486081,-0.0055956272889505,0.0145623855816503,310.4179992675781,0.2860000610351563
2020-06-22,1.0085392544115188,1.0140178901156276,-0.0101222103506049,0.0003849452014608,-0.0041624977750896,0.0190647985233274,0.0092923367137782,0.0119045294695507,-0.0593774079486081,0.0116267951999589,311.1320007324219,0.2915055599003759
2020-06-23,0.9954065441122072,1.009274460974596,0.0063946878036367,-0.0101222103506049,0.0003849452014608,-0.0041624977750896,0.0190647985233274,0.0092923367137782,0.0119045294695507,-0.0029077316173176,310.95,0.3638548235612506
2020-06-24,0.9814420343791592,1.027838475644478,0.0045931078389241,0.0063946878036367,-0.0101222103506049,0.0003849452014608,-0.0041624977750896,0.0190647985233274,0.0092923367137782,-0.0242893128257352,309.4359985351563,0.3639381049576111
2020-06-25,1.0127854643530012,1.0211099837191635,-0.0258396940811995,0.0045931078389241,0.0063946878036367,-0.0101222103506049,0.0003849452014608,-0.0041624977750896,0.0190647985233274,-0.0142087134938927,308.55,0.2640346034076519
2020-06-26,0.980043063117141,1.0232783411533222,0.0106634850315159,-0.0258396940811995,0.0045931078389241,0.0063946878036367,-0.0101222103506049,0.0003849452014608,-0.0041624977750896,-0.0278318638147208,306.8319946289063,0.2158109970248483
2020-06-29,1.0101190662417028,1.0190010799014797,-0.0240380964593392,0.0106634850315159,-0.0258396940811995,0.0045931078389241,0.0063946878036367,-0.0101222103506049,0.0003849452014608,-0.0198313172330886,305.59999389648436,0.1656201272064197
2020-06-30,1.014375457276795,1.0209992914522057,0.0145906008130825,-0.0240380964593392,0.0106634850315159,-0.0258396940811995,0.0045931078389241,0.0063946878036367,-0.0101222103506049,-0.0118250363267259,304.86199340820315,0.2167942055859018
2020-07-01,1.0030687135929748,1.0091241701148326,0.0127281965214429,0.0145906008130825,-0.0240380964593392,0.0106634850315159,-0.0258396940811995,0.0045931078389241,0.0063946878036367,0.0211450319090291,306.1479919433594,0.1867762134805237
2020-07-02,0.9936036809110524,1.0134506189530113,0.0069803920703357,0.0127281965214429,0.0145906008130825,-0.0240380964593392,0.0106634850315159,-0.0258396940811995,0.0045931078389241,0.0158776794725974,307.1239929199219,0.2113676468916707
2020-07-06,1.0021493589350323,1.0067181998148984,0.0054918547429179,0.0069803920703357,0.0127281965214429,0.0145906008130825,-0.0240380964593392,0.0106634850315159,-0.0258396940811995,0.0566572261010382,310.52399291992185,0.2880357329047938
2020-07-07,0.9949267357513356,1.013243111852277,0.0153193207441511,0.0054918547429179,0.0069803920703357,0.0127281965214429,0.0145906008130825,-0.0240380964593392,0.0106634850315159,0.0306115995066429,312.38799438476565,0.2459992713251164
2020-07-08,1.004990328970215,1.011512553391121,-0.0103673521296334,0.0153193207441511,0.0054918547429179,0.0069803920703357,0.0127281965214429,0.0145906008130825,-0.0240380964593392,0.0253599938244357,313.9519958496094,0.2739433078108226
2020-07-09,0.9922358556889556,1.0206643928771884,0.0076195489888347,-0.0103673521296334,0.0153193207441511,0.0054918547429179,0.0069803920703357,0.0127281965214429,0.0145906008130825,0.0124308128484786,314.7239990234375,0.186966783470593
2020-07-10,1.0104355534496972,1.0163703637208104,-0.0057091876716751,0.0076195489888347,-0.0103673521296334,0.0153193207441511,0.0054918547429179,0.0069803920703357,0.0127281965214429,0.0171667846233949,315.79599609375,0.1978651623314586
2020-07-13,0.9834754366531236,1.0273134894435392,0.0101587703685977,-0.0057091876716751,0.0076195489888347,-0.0103673521296334,0.0153193207441511,0.0054918547429179,0.0069803920703357,-0.0069704827004164,315.3539978027344,0.1489252919037598
2020-07-14,1.0179381610396978,1.024871826171875,-0.0086966695576544,0.0101587703685977,-0.0057091876716751,0.0076195489888347,-0.0103673521296334,0.0153193207441511,0.0054918547429179,0.0163809505654719,316.3820007324219,0.1463695162975049
2020-07-15,0.9982630887620328,1.011808249008611,0.0128757680954667,-0.0086966695576544,0.0101587703685977,-0.0057091876716751,0.0076195489888347,-0.0103673521296334,0.0153193207441511,0.0179328659595123,317.51600341796876,0.1675614954210902
2020-07-16,1.003127052044403,1.0068632751466366,0.0091452877244121,0.0128757680954667,-0.0086966695576544,0.0101587703685977,-0.0057091876716751,0.0076195489888347,-0.0103673521296334,0.0203893490761244,318.7980041503906,0.1303780925541047
2020-07-17,0.9995029089732752,1.0088509951093991,-0.0032988873886812,0.0091452877244121,0.0128757680954667,-0.0086966695576544,0.0101587703685977,-0.0057091876716751,0.0076195489888347,0.0130042033138175,319.62400512695314,0.1582660927041719
2020-07-20,1.0089911169283838,1.0140665268364706,0.002894875756376,-0.0032988873886812,0.0091452877244121,0.0128757680954667,-0.0086966695576544,0.0101587703685977,-0.0057091876716751,0.030110567579076,321.52000732421874,0.1620207819126002
2020-07-21,0.9955889036986986,1.009230074124346,0.0080490994568275,0.002894875756376,-0.0032988873886812,0.0091452877244121,0.0128757680954667,-0.0086966695576544,0.0101587703685977,0.019095685693838,322.7380065917969,0.1338612655467803
2020-07-22,1.0069003458445815,1.0083205306842258,0.0021252758472971,0.0080490994568275,0.002894875756376,-0.0032988873886812,0.0091452877244121,0.0128757680954667,-0.0086966695576544,0.0155661928011134,323.74000244140626,0.1607656152647933
2020-07-23,0.9892485994042308,1.017886026513308,0.0056759187149831,0.0021252758472971,0.0080490994568275,0.002894875756376,-0.0032988873886812,0.0091452877244121,0.0128757680954667,0.0067644965627176,324.1739990234375,0.1828302862140556
2020-07-24,0.999781874679682,1.0085825849158183,-0.0120034497627368,0.0056759187149831,0.0021252758472971,0.0080490994568275,0.002894875756376,-0.0032988873886812,0.0091452877244121,-0.0026109546646257,324.00599975585936,0.1496954420122838
2020-07-27,1.0049435572358056,1.0082302420390237,-0.0064612134078021,-0.0120034497627368,0.0056759187149831,0.0021252758472971,0.0080490994568275,0.002894875756376,-0.0032988873886812,-0.0033917306323194,323.78599853515624,0.1581625941386082
2020-07-28,0.9960922393180902,1.0086956786406347,0.0072659730184517,-0.0064612134078021,-0.0120034497627368,0.0056759187149831,0.0021252758472971,0.0080490994568275,0.002894875756376,-0.011815009453585,323.01799926757815,0.1349966853102462
2020-07-29,1.0093132995327054,1.0113326644505545,-0.0063625899287418,0.0072659730184517,-0.0064612134078021,-0.0120034497627368,0.0056759187149831,0.0021252758472971,0.0080490994568275,-0.0053233504018654,322.6700012207031,0.1326250093822554
2020-07-30,1.006399495488205,1.0149230033633876,0.0122237101631192,-0.0063625899287418,0.0072659730184517,-0.0064612134078021,-0.0120034497627368,0.0056759187149831,0.0021252758472971,0.0030963587641137,322.8700012207031,0.1337975676296015
2020-07-31,1.0019024091095394,1.0164940047055178,-0.0035743049272523,0.0122237101631192,-0.0063625899287418,0.0072659730184517,-0.0064612134078021,-0.0120034497627368,0.0056759187149831,0.0175766144509974,323.997998046875,0.1136045787297022
2020-08-03,1.0014315339005186,1.005766893685358,0.0078711439321145,-0.0035743049272523,0.0122237101631192,-0.0063625899287418,0.0072659730184517,-0.0064612134078021,-0.0120034497627368,0.017232867097279,325.11199951171875,0.1318851422117195
2020-08-04,1.0067102187071475,1.0067102187071475,0.006928106146781,0.0078711439321145,-0.0035743049272523,0.0122237101631192,-0.0063625899287418,0.0072659730184517,-0.0064612134078021,0.0276799942683929,326.88999633789064,0.1671557961219938
2020-08-05,1.0019307452514632,1.0036536686980388,0.0038551736353535,0.006928106146781,0.0078711439321145,-0.0035743049272523,0.0122237101631192,-0.0063625899287418,0.0072659730184517,0.0214997242229149,328.2879943847656,0.1711745839603049
2020-08-06,1.0085977298524196,1.0100564325888983,0.0061917465158339,0.0038551736353535,0.006928106146781,0.0078711439321145,-0.0035743049272523,0.0122237101631192,-0.0063625899287418,0.0320101104787979,330.36199340820315,0.168209873581155
2020-08-07,1.0038706449521326,1.0077641203268752,0.0066622937568773,0.0061917465158339,0.0038551736353535,0.006928106146781,0.0078711439321145,-0.0035743049272523,0.0122237101631192,0.0246539831600012,331.9719970703125,0.1770272904985708
2020-08-10,1.0015221445990008,1.0084394450706036,0.00071765813857,0.0066622937568773,0.0061917465158339,0.0038551736353535,0.006928106146781,0.0078711439321145,-0.0035743049272523,0.0206210608689179,333.3279968261719,0.1664697437002862
2020-08-11,0.987976790152403,1.0166561206488944,0.0029844531601988,0.00071765813857,0.0066622937568773,0.0061917465158339,0.0038551736353535,0.006928106146781,0.0078711439321145,0.0083014914095689,333.87599487304686,0.138011164733351
2020-08-12,1.0059623181059014,1.0085566771588563,-0.0082889280227747,0.0029844531601988,0.00071765813857,0.0066622937568773,0.0061917465158339,0.0038551736353535,0.006928106146781,0.0160489516272794,334.94199829101564,0.1536410339877136
2020-08-13,1.000653579009171,1.0072060671306775,0.0138460516982754,-0.0082889280227747,0.0029844531601988,0.00071765813857,0.0066622937568773,0.0061917465158339,0.0038551736353535,0.0074776421511912,335.44199829101564,0.1749746077197429
2020-08-14,1.001278180408134,1.0053632630258469,-0.0018094117950114,0.0138460516982754,-0.0082889280227747,0.0029844531601988,0.00071765813857,0.0066622937568773,0.0061917465158339,0.0067847953013675,335.89599609375,0.1961647337964505
2020-08-17,0.9999112304578324,1.0044233047569462,2.9717119300824818e-05,-0.0018094117950114,0.0138460516982754,-0.0082889280227747,0.0029844531601988,0.00071765813857,0.0066622937568773,0.0069731986971939,336.36399536132814,0.1857739488880634
2020-08-18,1.0008867361641964,1.0073973466632384,0.0031715693846286,2.9717119300824818e-05,-0.0018094117950114,0.0138460516982754,-0.0082889280227747,0.0029844531601988,0.00071765813857,0.0175481582622585,337.53200073242186,0.1828979184448955
2020-08-19,0.9946321283817536,1.0088823904632702,0.0021580407948689,0.0031715693846286,2.9717119300824818e-05,-0.0018094117950114,0.0138460516982754,-0.0082889280227747,0.0029844531601988,-0.0006223075318836,337.49000244140626,0.1431525796146715
2020-08-20,1.0087071014887876,1.0106795136305384,-0.004172416749373,0.0021580407948689,0.0031715693846286,2.9717119300824818e-05,-0.0018094117950114,0.0138460516982754,-0.0082889280227747,0.0043048786178072,337.7800048828125,0.1586121771585278
2020-08-21,1.0046164698644795,1.0064287172454744,0.0031087285855023,-0.004172416749373,0.0021580407948689,0.0031715693846286,2.9717119300824818e-05,-0.0018094117950114,0.0138460516982754,0.0078375925577116,338.3080078125,0.1432998328229084
2020-08-24,1.0023384143632788,1.010458057638259,0.0035411161582373,0.0031087285855023,-0.004172416749373,0.0021580407948689,0.0031715693846286,2.9717119300824818e-05,-0.0018094117950114,0.01482646181329,339.310009765625,0.1629137538980078
2020-08-25,1.0017174521584349,1.005668047166498,0.0100821555039002,0.0035411161582373,0.0031087285855023,-0.004172416749373,0.0021580407948689,0.0031715693846286,2.9717119300824818e-05,0.0161823181895355,340.406005859375,0.164771162582954
2020-08-26,1.0081505902047747,1.0107213638023782,0.0034931965962736,0.0100821555039002,0.0035411161582373,0.0031087285855023,-0.004172416749373,0.0021580407948689,0.0031715693846286,0.0306615544317905,342.4740051269531,0.1621306103015911
2020-08-27,0.9994834490019944,1.0097249736792162,0.0099756850764556,0.0034931965962736,0.0100821555039002,0.0035411161582373,0.0031087285855023,-0.004172416749373,0.0021580407948689,0.0297090807296758,344.4840026855469,0.14759657356156
