Date,Adj Close_QQQ,Close_QQQ,High_QQQ,Low_QQQ,Open_QQQ,Volume_QQQ,Close_QQQdiff,Residuals,Residuals_lag
2020-01-28,214.7684326171875,221.4499969482422,221.9600067138672,219.05999755859375,219.63999938964844,26731900,3.349990844726591,21.0771335319797,20.9177656798086
2020-01-29,215.11756896972656,221.80999755859375,222.92999267578125,220.8300018310547,222.67999267578125,28924500,0.3600006103515625,20.4599384792453,21.0771335319797
2020-01-30,215.88372802734375,222.6000061035156,222.6999969482422,219.69000244140625,220.3800048828125,39568100,0.7900085449218466,20.7580716946297,20.4599384792453
2020-01-31,212.4602508544922,219.07000732421875,223.55999755859375,218.2899932861328,223.52999877929688,52015800,-3.5299987792968466,18.212331919781,20.7580716946297
2020-02-03,215.67042541503903,222.3800048828125,222.88999938964844,219.9900054931641,220.13999938964844,25408600,3.30999755859375,17.4102377722315,18.212331919781
2020-02-04,220.60682678222656,227.47000122070312,227.86000061035156,224.6499938964844,225.4199981689453,30691200,5.089996337890625,17.4415759443311,17.4102377722315
2020-02-05,221.33416748046875,228.22000122070312,230.25,226.8500061035156,230.2100067138672,38534800,0.75,20.5182826271399,17.4415759443311
2020-02-06,223.2447204589844,230.19000244140625,230.25,227.97999572753903,228.7899932861328,22467100,1.970001220703125,19.7384887020032,20.5182826271399
2020-02-07,222.28460693359375,229.1999969482422,230.44000244140625,228.5399932861328,229.16000366210935,25884900,-0.9900054931640625,18.9132262855866,19.7384887020032
2020-02-10,224.97103881835935,231.97000122070312,231.97999572753903,228.3800048828125,228.44000244140625,21478900,2.7700042724609375,18.7218844005585,18.9132262855866
2020-02-11,225.0098419189453,232.0099945068359,234.02000427246097,231.3999938964844,233.25,30198000,0.03999328613278408,19.2633329725448,18.7218844005585
2020-02-12,227.20166015625,234.27000427246097,234.3800048828125,232.8000030517578,233.3800048828125,24471300,2.260009765625057,19.2438401383159,19.2633329725448
2020-02-13,226.91065979003903,233.97000122070312,234.92999267578125,232.36000061035156,232.63999938964844,22773200,-0.3000030517578409,19.1731396562776,19.2438401383159
2020-02-14,227.5604705810547,234.63999938964844,234.86000061035156,233.5500030517578,234.33999633789065,23438500,0.6699981689453125,19.0670188419462,19.1731396562776
2020-02-18,227.6477203369141,234.72999572753903,235.1699981689453,233.25,233.5,24394500,0.08999633789059658,18.1102335231856,19.0670188419462
2020-02-19,229.82986450195312,236.97999572753903,237.47000122070312,235.8500061035156,236.1300048828125,22230500,2.25,17.5503755442681,18.1102335231856
2020-02-20,227.69622802734375,234.77999877929688,236.9499969482422,231.8800048828125,236.4600067138672,42604000,-2.199996948242159,18.282013060173,17.5503755442681
2020-02-21,223.3223571777344,230.27000427246097,234.0099945068359,229.32000732421875,233.61000061035156,66017200,-4.509994506835909,19.1613369510964,18.282013060173
2020-02-24,214.71026611328125,221.38999938964844,224.25,220.2599945068359,221.67999267578125,84522600,-8.880004882812528,16.6649924456587,19.1613369510964
2020-02-25,208.8718414306641,215.3699951171875,223.9900054931641,214.7400054931641,223.25,97743000,-6.0200042724609375,12.7005134122135,16.6649924456587
2020-02-26,209.94839477539065,216.47999572753903,220.27999877929688,214.8999938964844,216.7100067138672,79537700,1.110000610351534,10.4800628840847,12.7005134122135
2020-02-27,199.4354705810547,205.63999938964844,216.4199981689453,205.5,210.8999938964844,121822600,-10.839996337890597,6.94389209690976,10.4800628840847
2020-02-28,199.5906524658203,205.8000030517578,207.1699981689453,198.1699981689453,198.63999938964844,148173700,0.160003662109375,5.53958859509625,6.94389209690976
2020-03-02,209.8902130126953,216.4199981689453,216.57000732421875,205.94000244140625,208.8800048828125,112933900,10.6199951171875,8.12791935635738,5.53958859509625
2020-03-03,203.1596221923828,209.47999572753903,219.61000061035156,207.6199951171875,217.11000061035156,131953500,-6.940002441406278,5.97067681328652,8.12791935635738
2020-03-04,211.6359100341797,218.22000122070312,218.3300018310547,211.3699951171875,213.32000732421875,73086200,8.740005493164091,10.1620307626068,5.97067681328652
2020-03-05,205.2059326171875,211.58999633789065,216.36000061035156,210.1000061035156,212.69000244140625,78705500,-6.630004882812472,6.15584658879839,10.1620307626068
2020-03-06,201.74365234375,208.02000427246097,209.1499938964844,202.91000366210935,204.6699981689453,89828400,-3.5699920654296875,4.59865702126039,6.15584658879839
2020-03-09,187.7296600341797,193.57000732421875,201.16000366210935,192.11000061035156,193.47999572753903,116424000,-14.449996948242216,-4.69611033477827,4.59865702126039
2020-03-10,197.9516143798828,204.11000061035156,204.3000030517578,193.67999267578125,201.11000061035156,100599200,10.539993286132812,-0.670611953469797,-4.69611033477827
2020-03-11,189.3298492431641,195.22000122070312,200.75,192.72999572753903,199.3500061035156,89168800,-8.889999389648438,-6.15734852581921,-0.670611953469797
2020-03-12,171.96995544433594,177.32000732421875,190.77999877929688,176.94000244140625,182.08999633789065,137820700,-17.899993896484375,-15.145029990621,-6.15734852581921
2020-03-13,186.5367431640625,192.33999633789065,194.47999572753903,178.1300048828125,187.07000732421875,134882000,15.019989013671903,-8.4199223812871,-15.145029990621
2020-03-16,164.19189453125,169.3000030517578,184.67999267578125,169.16000366210938,174.14999389648438,92054400,-23.03999328613284,-15.6707343725588,-8.4199223812871
2020-03-17,176.64451599121094,182.13999938964844,184.38999938964844,169.77999877929688,175.47000122070312,121257100,12.839996337890625,-15.1033064986101,-15.6707343725588
2020-03-18,171.2716522216797,176.60000610351562,179.22000122070312,166.8000030517578,171.61000061035156,114156300,-5.5399932861328125,-22.5606795580036,-15.1033064986101
2020-03-19,172.2996826171875,177.66000366210938,183.4900054931641,171.6300048828125,175.69000244140625,120896500,1.05999755859375,-23.0729199990965,-22.5606795580036
2020-03-20,165.54966735839844,170.6999969482422,182.8699951171875,170.10000610351562,181.7400054931641,118983900,-6.9600067138671875,-28.0708562772052,-23.0729199990965
2020-03-23,165.66921997070312,170.4600067138672,174.2100067138672,164.92999267578125,170.9199981689453,124639800,-0.239990234375,-33.6894218431924,-28.0708562772052
2020-03-24,178.49818420410156,183.66000366210935,183.8300018310547,177.9499969482422,179.91000366210938,94881800,13.199996948242159,-26.2191694907282,-33.6894218431924
2020-03-25,177.17640686035156,182.3000030517578,189.5099945068359,179.97999572753906,184.4199981689453,88754900,-1.360000610351534,-21.2676197660486,-26.2191694907282
2020-03-26,186.50665283203125,191.8999938964844,192.72000122070312,183.61000061035156,183.8699951171875,79887600,9.599990844726591,-16.1155902260834,-21.2676197660486
2020-03-27,180.0921173095703,185.3000030517578,190.5099945068359,184.66000366210935,186.92999267578125,58845000,-6.599990844726591,-17.5307393238762,-16.1155902260834
2020-03-30,186.64268493652344,192.0399932861328,192.4900054931641,186.33999633789065,187.05999755859375,49356900,6.739990234375,-15.8006204219191,-17.5307393238762
2020-03-31,185.04879760742188,190.3999938964844,195.25,189.1999969482422,191.72000122070312,62659300,-1.639999389648409,-18.1190402127946,-15.8006204219191
2020-04-01,177.18618774414062,182.30999755859375,187.66000366210935,180.86000061035156,184.77000427246097,53715400,-8.089996337890653,-21.9172576063634,-18.1190402127946
2020-04-02,180.78216552734375,186.0099945068359,190.1000061035156,180.97000122070312,181.2400054931641,56465300,3.699996948242159,-19.8054335388776,-21.9172576063634
2020-04-03,178.2163543701172,183.3699951171875,187.07000732421875,181.2899932861328,185.5500030517578,47487600,-2.639999389648409,-20.8994840093704,-19.8054335388776
2020-04-06,190.9578857421875,196.47999572753903,197.6499938964844,189.19000244140625,190.47999572753903,64763500,13.110000610351534,-16.8724554934189,-20.8994840093704
2020-04-07,190.8801727294922,196.3999938964844,202.66000366210935,196.0,202.3699951171875,69904500,-0.08000183105463066,-16.5252842112622,-16.8724554934189
2020-04-08,194.93292236328125,200.57000732421875,201.1699981689453,196.1699981689453,198.1499938964844,45940400,4.170013427734347,-11.6467462366364,-16.5252842112622
2020-04-09,195.21481323242188,200.86000061035156,203.22000122070312,199.02999877929688,202.3500061035156,68252600,0.2899932861328125,-7.75639503014616,-11.6467462366364
2020-04-13,197.32379150390625,203.02999877929688,203.4199981689453,198.75,200.0,42853900,2.1699981689453125,-12.3890951546413,-7.75639503014616
2020-04-14,205.9056701660156,211.86000061035156,212.5,206.4199981689453,207.22999572753903,63959600,8.830001831054688,-12.7745216412692,-12.3890951546413
2020-04-15,203.54393005371097,209.42999267578125,211.8300018310547,207.1199951171875,208.47999572753903,47036000,-2.4300079345703125,-16.4610819717478,-12.7745216412692
2020-04-16,207.25662231445312,213.25,214.3699951171875,209.69000244140625,211.69000244140625,64657400,3.82000732421875,-18.8050044848976,-16.4610819717478
2020-04-17,209.23927307128903,215.2899932861328,216.5099945068359,212.0800018310547,216.1699981689453,62863200,2.0399932861328125,-13.2323140849266,-18.8050044848976
2020-04-20,206.76095581054688,212.7400054931641,215.8800048828125,212.57000732421875,213.36000061035156,38249100,-2.5499877929687216,-15.8231883930829,-13.2323140849266
2020-04-21,199.13156127929688,204.88999938964844,211.16000366210935,203.6300048828125,210.6000061035156,72932800,-7.850006103515653,-16.8028280136333,-15.8231883930829
2020-04-22,205.0406494140625,210.97000122070312,212.3500061035156,208.3300018310547,209.1000061035156,40089100,6.0800018310546875,-16.6062310872265,-16.8028280136333
2020-04-23,204.60330200195312,210.52000427246097,214.44000244140625,210.1000061035156,211.7899932861328,43278500,-0.4499969482421591,-16.1922848954189,-16.6062310872265
2020-04-24,207.83001708984375,213.83999633789065,214.3000030517578,209.5,210.97000122070312,34231900,3.3199920654296875,-15.5039869760567,-16.1922848954189
2020-04-27,209.5016937255859,215.55999755859375,216.6300048828125,214.5,216.19000244140625,36451700,1.7200012207030966,-13.0827262603066,-15.5039869760567
2020-04-28,205.55577087402344,211.5,217.32000732421875,211.2100067138672,217.32000732421875,46862800,-4.05999755859375,-10.4873436783784,-13.0827262603066
2020-04-29,212.8449859619141,219.0,219.97000122070312,215.13999938964844,216.19000244140625,48716400,7.5,-10.2401743112286,-10.4873436783784
2020-04-30,212.7575225830078,218.91000366210935,220.0399932861328,217.3500061035156,219.9499969482422,43359500,-0.08999633789065342,-12.8833645784054,-10.2401743112286
2020-05-01,206.76095581054688,212.7400054931641,216.6699981689453,211.67999267578125,214.5,48795000,-6.169998168945256,-14.6231761860517,-12.8833645784054
2020-05-04,209.17124938964844,215.22000122070312,215.4499969482422,211.1199951171875,211.4600067138672,32841000,2.479995727539034,-16.2348228240968,-14.6231761860517
2020-05-05,211.54263305664065,217.66000366210935,220.13999938964844,216.8500061035156,217.44000244140625,37783100,2.4400024414062216,-15.9679046063939,-16.2348228240968
2020-05-06,212.8449859619141,219.0,221.0399932861328,218.11000061035156,219.3999938964844,36455200,1.3399963378906534,-19.2001657663067,-15.9679046063939
2020-05-07,215.58575439453125,221.82000732421875,222.72999572753903,220.4199981689453,221.82000732421875,38624800,2.82000732421875,-18.4897171280193,-19.2001657663067
2020-05-08,218.5402679443359,224.86000061035156,225.0,222.47999572753903,223.5500030517578,31852300,3.0399932861328125,-16.6614003208918,-18.4897171280193
2020-05-11,220.49378967285156,226.8699951171875,227.92999267578125,223.25,223.4900054931641,35714100,2.0099945068359375,-18.5397908400579,-16.6614003208918
2020-05-12,215.87728881835935,222.1199951171875,228.1000061035156,222.08999633789065,227.4900054931641,41054100,-4.75,-19.7889970479767,-18.5397908400579
2020-05-13,213.1754150390625,219.33999633789065,224.61000061035156,216.7100067138672,222.66000366210935,65521200,-2.7799987792968466,-22.178043567751,-19.7889970479767
2020-05-14,215.5954742431641,221.8300018310547,221.8699951171875,215.9900054931641,217.97000122070312,51549300,2.490005493164034,-21.2093470337638,-22.178043567751
2020-05-15,216.99501037597656,223.27000427246097,223.3300018310547,218.3300018310547,218.77999877929688,55747200,1.4400024414062784,-21.288051561108,-21.2093470337638
2020-05-18,221.03802490234375,227.42999267578125,228.67999267578125,225.47000122070312,226.27999877929688,42398100,4.159988403320284,-16.5798383812133,-21.288051561108
2020-05-19,220.4840850830078,226.86000061035156,229.8500061035156,226.7100067138672,227.6999969482422,36237300,-0.5699920654296875,-19.0601511686883,-16.5798383812133
2020-05-20,224.88674926757812,231.38999938964844,231.7599945068359,229.47999572753903,229.5,37417000,4.529998779296875,-18.4687764417614,-19.0601511686883
2020-05-21,222.43756103515625,228.8699951171875,232.13999938964844,228.33999633789065,231.44000244140625,43642900,-2.5200042724609375,-18.0885355843387,-18.4687764417614
2020-05-22,223.2053985595703,229.66000366210935,229.8699951171875,227.5,228.4499969482422,28762400,0.7900085449218466,-18.2904023689543,-18.0885355843387
2020-05-26,222.6027984619141,229.0399932861328,233.57000732421875,228.7899932861328,233.36000061035156,33055300,-0.6200103759765341,-14.0524958473655,-18.2904023689543
2020-05-27,223.8176422119141,230.2899932861328,230.41000366210935,223.94000244140625,228.69000244140625,55665600,1.25,-10.8079521572676,-14.0524958473655
2020-05-28,223.5261383056641,229.9900054931641,233.47000122070312,229.0500030517578,229.11000061035156,42784300,-0.2999877929687216,-11.0786490439509,-10.8079521572676
2020-05-29,226.80137634277344,233.36000061035156,233.6000061035156,228.7599945068359,230.3800048828125,50691800,3.3699951171874716,-12.9785813532262,-11.0786490439509
2020-06-01,227.48175048828125,234.05999755859375,234.4499969482422,232.0,232.4600067138672,25776000,0.6999969482421875,-12.4236603109205,-12.9785813532262
2020-06-02,229.0075836181641,235.6300048828125,235.69000244140625,232.0099945068359,234.5,33383400,1.57000732421875,-11.4077370521841,-12.4236603109205
2020-06-03,230.0377960205078,236.69000244140625,237.47000122070312,235.3500061035156,236.2599945068359,37228700,1.05999755859375,-8.32996589659723,-11.4077370521841
2020-06-04,228.4244842529297,235.02999877929688,237.7899932861328,233.67999267578125,236.3300018310547,38716100,-1.660003662109375,-7.54910749868242,-8.32996589659723
2020-06-05,232.95347595214844,239.69000244140625,240.3000030517578,235.6300048828125,236.22000122070312,47365600,4.660003662109375,-4.06308667512794,-7.54910749868242
2020-06-08,234.76123046875,241.5500030517578,241.67999267578125,237.91000366210935,239.5399932861328,32937300,1.8600006103515625,-1.99680854779183,-4.06308667512794
2020-06-09,236.4620819091797,243.3000030517578,244.17999267578125,240.47000122070312,240.66000366210935,35046300,1.75,-6.09446813360792,-1.99680854779183
2020-06-10,239.2999725341797,246.22000122070312,247.82000732421875,244.5099945068359,245.0500030517578,58084400,2.9199981689453125,-10.7004493682631,-6.09446813360792
2020-06-11,227.44285583496097,234.02000427246097,243.58999633789065,233.9600067138672,242.16000366210935,72919400,-12.199996948242159,-17.3250942344693,-10.7004493682631
2020-06-12,229.2505798339844,235.8800048828125,240.3999938964844,231.7400054931641,239.08999633789065,72034800,1.860000610351534,-15.5188258727582,-17.3250942344693
2020-06-15,232.0399169921875,238.75,239.4499969482422,231.47000122070312,232.44000244140625,45307400,2.8699951171875,-15.4465805408852,-15.5188258727582
2020-06-16,236.0247039794922,242.8500061035156,244.38999938964844,239.1000061035156,243.77999877929688,48890100,4.100006103515597,-13.490519500394,-15.4465805408852
2020-06-17,236.7730255126953,243.6199951171875,245.5,242.72999572753903,244.3999938964844,34749300,0.7699890136719034,-15.5330653048556,-13.490519500394
2020-06-18,237.4145050048828,244.27999877929688,244.52999877929688,242.4900054931641,243.2899932861328,30578600,0.660003662109375,-16.049561096255,-15.5330653048556
2020-06-19,237.37559509277344,244.2400054931641,247.0,242.4499969482422,246.72999572753903,49422100,-0.03999328613278408,-19.1509767092569,-16.049561096255
2020-06-22,240.22238159179688,246.7400054931641,246.8699951171875,243.3800048828125,243.67999267578125,24068700,2.5,-19.5819332743737,-19.1509767092569
2020-06-23,242.2669219970703,248.83999633789065,251.1499938964844,247.82000732421875,248.38999938964844,32767400,2.0999908447265625,-20.1771188779254,-19.5819332743737
2020-06-24,237.27243041992188,243.7100067138672,249.3300018310547,242.16000366210935,248.05999755859375,46032400,-5.129989624023466,-23.1898775458394,-20.1771188779254
2020-06-25,239.5311279296875,246.02999877929688,246.33999633789065,241.13999938964844,243.8000030517578,36940800,2.3199920654296875,-22.1672096957429,-23.1898775458394
2020-06-26,233.87461853027344,240.22000122070312,245.9600067138672,239.67999267578125,245.77999877929688,52824600,-5.80999755859375,-23.8642126940142,-22.1672096957429
2020-06-29,236.4253845214844,242.83999633789065,242.8500061035156,237.3500061035156,239.97000122070312,34377800,2.6199951171875284,-21.9808663345358,-23.8642126940142
2020-06-30,241.0596466064453,247.6000061035156,248.16000366210935,242.5800018310547,242.77000427246097,38909200,4.760009765624943,-22.6713059682564,-21.9808663345358
2020-07-01,243.8733062744141,250.4900054931641,251.52000427246097,247.0800018310547,247.63999938964844,34689200,2.8899993896484943,-23.2983449286894,-22.6713059682564
2020-07-02,245.5284118652344,252.19000244140625,254.27000427246097,251.7100067138672,253.02000427246097,31956500,1.699996948242159,-23.2277571960241,-23.2983449286894
2020-07-06,251.564697265625,258.3900146484375,258.92999267578125,255.42999267578125,255.4499969482422,34589000,6.20001220703125,-24.3869160055265,-23.2277571960241
2020-07-07,249.8316192626953,256.6099853515625,260.8800048828125,256.29998779296875,258.1300048828125,36578200,-1.780029296875,-25.9402895979169,-24.3869160055265
2020-07-08,253.12237548828125,259.989990234375,260.0199890136719,256.5,257.9800109863281,30426300,3.3800048828125,-26.7998872800817,-25.9402895979169
2020-07-09,255.2544860839844,262.17999267578125,262.8699951171875,257.6300048828125,261.9700012207031,40312900,2.19000244140625,-30.7118582691484,-26.7998872800817
2020-07-10,256.9972229003906,263.9700012207031,264.2300109863281,259.260009765625,262.0299987792969,32885300,1.790008544921875,-29.2281059708263,-30.7118582691484
2020-07-13,251.7106781005859,258.5400085449219,269.7900085449219,257.69000244140625,266.9100036621094,64108100,-5.42999267578125,-26.7415577965599,-29.2281059708263
2020-07-14,253.4923095703125,260.3699951171875,260.7900085449219,252.7599945068359,255.92999267578125,72230500,1.829986572265625,-24.4263336661377,-26.7415577965599
2020-07-15,254.00836181640625,260.8999938964844,262.69000244140625,257.489990234375,261.8299865722656,54523900,0.529998779296875,-22.0074584643209,-24.4263336661377
2020-07-16,252.27528381347656,259.1199951171875,259.7799987792969,255.6199951171875,258.0199890136719,47594100,-1.779998779296875,-21.3508700320169,-22.0074584643209
2020-07-17,252.56741333007812,259.4200134277344,260.30999755859375,257.1700134277344,259.5899963378906,35137900,0.300018310546875,-20.7102074585299,-21.3508700320169
2020-07-20,259.7329406738281,266.7799987792969,267.42999267578125,258.7900085449219,260.0799865722656,40610100,7.3599853515625,-25.2079858561337,-20.7102074585299
2020-07-21,257.02642822265625,264.0,268.4100036621094,263.1300048828125,268.3999938964844,43243800,-2.779998779296875,-21.837022610283,-25.2079858561337
2020-07-22,257.931884765625,264.92999267578125,265.8900146484375,262.54998779296875,264.510009765625,29865500,0.92999267578125,-20.8839085376519,-21.837022610283
2020-07-23,251.1947326660156,258.010009765625,265.239990234375,256.54998779296875,264.510009765625,51363500,-6.91998291015625,-18.110445205408,-20.8839085376519
2020-07-24,248.80935668945312,255.55999755859375,256.92999267578125,251.32000732421875,254.0399932861328,54054500,-2.45001220703125,-17.8277017123307,-18.110445205408
2020-07-27,253.2489013671875,260.1199951171875,260.5199890136719,256.45001220703125,257.260009765625,36445700,4.55999755859375,-19.8852521697823,-17.8277017123307
2020-07-28,250.02638244628903,256.80999755859375,259.8500061035156,256.510009765625,259.30999755859375,31302400,-3.30999755859375,-18.7431616843422,-19.8852521697823
2020-07-29,252.90817260742188,259.7699890136719,260.6600036621094,257.9100036621094,258.3999938964844,27556900,2.959991455078125,-17.6477212024799,-18.7431616843422
2020-07-30,254.23220825195312,261.1300048828125,261.7099914550781,256.54998779296875,257.739990234375,41774500,1.360015869140625,-20.1192899148123,-17.6477212024799
2020-07-31,258.7691345214844,265.7900085449219,265.95001220703125,260.8500061035156,265.9100036621094,53686300,4.660003662109375,-22.0532825189922,-20.1192899148123
2020-08-03,262.2642822265625,269.3800048828125,270.1499938964844,267.8699951171875,268.0,32081600,3.589996337890625,-23.2453650367288,-22.0532825189922
2020-08-04,263.2379150390625,270.3800048828125,270.4800109863281,268.0899963378906,268.8599853515625,24911300,1.0,-22.9397508366036,-23.2453650367288
2020-08-05,263.89019775390625,271.04998779296875,271.5199890136719,269.9599914550781,270.8800048828125,21612100,0.66998291015625,-21.5358776876962,-22.9397508366036
2020-08-06,267.38543701171875,274.6400146484375,274.9800109863281,270.19000244140625,270.8500061035156,28048200,3.59002685546875,-22.7780079463634,-21.5358776876962
2020-08-07,264.2991027832031,271.4700012207031,274.8800048828125,269.25,274.0799865722656,44969400,-3.170013427734375,-19.4809060860984,-22.7780079463634
2020-08-10,263.1697692871094,270.30999755859375,271.9800109863281,266.6700134277344,271.7699890136719,35088400,-1.160003662109375,-17.3622277707382,-19.4809060860984
2020-08-11,258.1850280761719,265.19000244140625,270.44000244140625,264.6300048828125,269.1099853515625,43104300,-5.1199951171875,-15.1946529654905,-17.3622277707382
2020-08-12,264.67889404296875,271.8599853515625,272.8399963378906,267.3699951171875,267.4200134277344,38773400,6.66998291015625,-16.9870018423946,-15.1946529654905
2020-08-13,265.282470703125,272.4800109863281,274.8299865722656,271.510009765625,272.6600036621094,31895700,0.620025634765625,-18.1949548174565,-16.9870018423946
2020-08-14,264.9709167480469,272.1600036621094,273.3999938964844,270.7200012207031,273.1199951171875,30799500,-0.32000732421875,-17.8763380482045,-18.1949548174565
2020-08-17,268.04736328125,275.32000732421875,275.8399963378906,272.20001220703125,273.92999267578125,24803000,3.160003662109375,-19.8537586664393,-17.8763380482045
2020-08-18,270.6274108886719,277.9700012207031,278.4599914550781,274.9100036621094,276.4200134277344,23529500,2.649993896484375,-21.6793350499332,-19.8537586664393
2020-08-19,268.80682373046875,276.1000061035156,279.0199890136719,275.57000732421875,277.92999267578125,31999400,-1.8699951171875,-21.2859625195716,-21.6793350499332
2020-08-20,272.53570556640625,279.92999267578125,280.42999267578125,274.8599853515625,275.2799987792969,27723400,3.829986572265625,-23.9295173131179,-21.2859625195716
2020-08-21,274.4244689941406,281.8699951171875,282.3399963378906,279.4599914550781,280.1300048828125,34748900,1.94000244140625,-24.6003945987979,-23.9295173131179
2020-08-24,276.1379699707031,283.6300048828125,286.0,281.2699890136719,285.25,36418500,1.760009765625,-22.8577012469567,-24.6003945987979
2020-08-25,278.3090515136719,285.8599853515625,286.05999755859375,282.3699951171875,282.8299865722656,34866600,2.22998046875,-23.8082565562671,-22.8577012469567
2020-08-26,284.2478942871094,291.9599914550781,292.2200012207031,285.8299865722656,287.1499938964844,42216700,6.100006103515625,-26.2409365979474,-23.8082565562671
2020-08-27,283.3619079589844,291.04998779296875,293.8500061035156,288.7099914550781,292.9700012207031,49482700,-0.910003662109375,-24.603372737927,-26.2409365979474
2020-08-28,284.8027648925781,292.5299987792969,293.17999267578125,290.92999267578125,292.3299865722656,28021000,1.480010986328125,-23.7806580569143,-24.603372737927
2020-08-31,287.09075927734375,294.8800048828125,296.75,292.6199951171875,293.07000732421875,36321000,2.350006103515625,-27.3169337684977,-23.7806580569143
2020-09-01,291.9975891113281,299.9200134277344,300.0400085449219,295.7900085449219,297.6199951171875,36216200,5.040008544921875,-28.8873825243585,-27.3169337684977
2020-09-02,294.76263427734375,302.760009765625,303.5,296.8900146484375,303.2799987792969,50836800,2.839996337890625,-26.5261973596695,-28.8873825243585
2020-09-03,279.8180847167969,287.4100036621094,298.6199951171875,284.4100036621094,298.1000061035156,110083300,-15.350006103515625,-24.0330356442447,-26.5261973596695
2020-09-04,276.0892639160156,283.5799865722656,288.92999267578125,271.79998779296875,285.55999755859375,123959000,-3.83001708984375,-23.1594709515647,-24.0330356442447
2020-09-08,262.81927490234375,269.95001220703125,278.2200012207031,269.6600036621094,272.2200012207031,99568600,-13.629974365234375,-19.3750828335862,-23.1594709515647
2020-09-09,270.539794921875,277.8800048828125,280.04998779296875,273.0,275.6400146484375,64837900,7.92999267578125,-20.4425509518757,-19.3750828335862
2020-09-10,265.1461486816406,272.3399963378906,282.20001220703125,270.55999755859375,280.94000244140625,69667500,-5.540008544921875,-20.9999001408039,-20.4425509518757
2020-09-11,263.3061828613281,270.45001220703125,275.2200012207031,266.8999938964844,274.1499938964844,71809000,-1.889984130859375,-19.007264136844,-20.9999001408039
2020-09-14,267.89166259765625,275.1600036621094,277.2200012207031,272.9599914550781,274.3599853515625,38525200,4.709991455078125,-19.1494673716571,-19.007264136844
2020-09-15,271.6885986328125,279.05999755859375,280.45001220703125,275.1300048828125,279.0299987792969,41849900,3.899993896484375,-21.2005012857561,-19.1494673716571
2020-09-16,267.3562316894531,274.6099853515625,280.3599853515625,274.25,279.8800048828125,42321000,-4.45001220703125,-18.2590276968355,-21.2005012857561
2020-09-17,263.1795959472656,270.32000732421875,274.3999938964844,266.67999267578125,267.54998779296875,81570800,-4.28997802734375,-17.1018919229246,-18.2590276968355
2020-09-18,259.8205871582031,266.8699951171875,272.0899963378906,262.6300048828125,271.7900085449219,86251100,-3.45001220703125,-18.9647894854413,-17.1018919229246
2020-09-21,260.4437255859375,267.510009765625,267.6499938964844,260.1099853515625,262.4700012207031,57168600,0.6400146484375,-23.2619961684766,-18.9647894854413
2020-09-22,265.282470703125,272.4800109863281,273.0799865722656,266.5400085449219,269.989990234375,41128900,4.970001220703125,-24.7249535967534,-23.2619961684766
2020-09-23,257.1822509765625,264.1600036621094,272.3399963378906,263.25,272.1499938964844,48837300,-8.32000732421875,-24.361321229284,-24.7249535967534
2020-09-24,258.3797912597656,265.3900146484375,268.70001220703125,261.2200012207031,261.3900146484375,70631700,1.230010986328125,-24.6875274933221,-24.361321229284
2020-09-25,264.3867492675781,271.55999755859375,272.3999938964844,264.29998779296875,265.9100036621094,55242400,6.16998291015625,-25.4076926255622,-24.6875274933221
