Date,Adj Close,Close,High,Low,Open,Volume,CloseDiff,Logret
2020-04-27,268.5969238,287.0499878,288.269989,284.6199951,285.1199951,77896600,4.079986599999984,0.014315484914652756
2020-04-28,267.3618774,285.730011,291.3999939,285.3999939,291.019989,105270000,-1.3199768000000063,-0.0046090266401321535
2020-04-29,274.3609619,293.2099915,294.8800049,290.4100037,291.5299988,118745600,7.479980500000011,0.025841699381223184
2020-04-30,271.8065186,290.480011,293.3200073,288.5899963,291.7099915,122901700,-2.7299805000000106,-0.0093542818789941
2020-05-01,264.6109009,282.7900085,290.6600037,281.519989,285.3099976,125180000,-7.690002499999991,-0.026830162198506865
2020-05-04,265.3406677,283.5700073,283.8999939,279.1300049,280.7399902,80873200,0.7799987999999871,0.002754429237186251
2020-05-05,267.7922668,286.1900024,289.25,283.7099915,286.6400146,79569900,2.6199951000000397,0.009196902283857555
2020-05-06,265.9770203,284.25,288.4599915,283.7799988,288.0400085,73632600,-1.9400024000000258,-0.0068018016663270245
2020-05-07,269.1864319,287.6799927,289.7799988,287.1300049,287.75,75250400,3.429992700000014,0.011994593277192695
2020-05-08,273.6405029,292.4400024,292.9500122,289.8599854,291.0899963,76452400,4.760009700000012,0.016410799724088716
2020-05-11,273.6966248,292.5,294.0,289.8800049,290.3399963,79514200,0.05999759999997423,0.00020514103998422984
2020-05-12,268.2414551,286.6700134,294.2399902,286.519989,293.7900085,95870800,-5.829986599999984,-0.020132891509452824
2020-05-13,263.497345,281.6000061,287.1900024,278.9599915,286.0599976,144721100,-5.070007300000043,-0.017844129216639484
2020-05-14,266.6506653,284.9700012,285.1099854,272.9899902,278.9500122,121977900,3.3699951000000397,0.011896269835351513
2020-05-15,267.8764648,286.2799988,286.3299866,281.3399963,282.3699951,111146300,1.3099975999999742,0.00458643289752592
2020-05-18,276.0358582,295.0,296.75,292.7000122,293.0499878,119703800,8.720001200000013,0.030005007661123653
2020-05-19,273.2007141,291.9700012,296.2099915,291.9500122,294.3500061,95189300,-3.029998799999987,-0.010324294965641263
2020-05-20,277.8418274,296.9299927,297.8699951,295.5700073,295.8200073,85861700,4.959991500000001,0.016845334828603023
2020-05-21,275.9236145,294.8800049,297.6700134,293.6900024,296.7900085,78293900,-2.0499877999999967,-0.006927885664339622
2020-05-22,276.4476013,295.4400024,295.6300049,293.2200012,294.5700073,63958200,0.5599975000000086,0.0018972681293426441
2020-05-26,279.8536072,299.0799866,302.1900024,295.4599915,301.9299927,88951400,3.639984199999958,0.012245272659863216
2020-05-27,284.0174866,303.5299988,303.5700073,296.8699951,302.1199951,104817400,4.450012200000003,0.01476939712088197
2020-05-28,283.4935303,302.9700012,306.8399963,302.2399902,304.6499939,90405200,-0.5599975999999742,-0.0018466537811662983
2020-05-29,284.7568054,304.3200073,304.9599915,299.4700012,302.4599915,119090800,1.3500060999999732,0.004446008677569059
2020-06-01,285.9076538,305.5499878,306.2099915,303.0599976,303.6199951,55758300,1.2299805000000106,0.004033588067992308
2020-06-02,288.2749939,308.0799866,308.1300049,305.1000061,306.5499878,74267200,2.529998799999987,0.008246054598531366
2020-06-03,292.1114502,312.1799927,313.2200012,309.9400024,310.2399902,92567600,4.10000610000003,0.013220475134865312
2020-06-04,291.3442078,311.3599854,313.0,309.0799866,311.1099854,75794400,-0.8200072999999861,-0.002630169039741148
2020-06-05,298.8113098,319.3399963,321.269989,317.1600037,317.230011,150524700,7.980010899999968,0.025306602218577633
2020-06-08,302.4230042,323.2000122,323.4100037,319.6300049,320.2200012,73641200,3.8600159000000076,0.012015010069306008
2020-06-09,300.1680298,320.7900085,323.2799988,319.3599854,320.2999878,77479200,-2.4100037000000043,-0.00748463446070442
2020-06-10,298.4930725,319.0,322.3900146,318.2200012,321.4200134,95000800,-1.790008499999999,-0.0055956271489152835
2020-06-11,281.2852783,300.6099854,312.1499939,300.0100098,311.4599915,209243600,-18.390014599999972,-0.05937740778747724
2020-06-12,284.6538696,304.2099915,309.0799866,298.6000061,308.2399902,194678900,3.6000060999999732,0.01190452945608737
2020-06-15,287.3112488,307.0499878,308.2799988,296.7399902,298.019989,135782700,2.8399962999999957,0.009292336589010254
2020-06-16,292.8413391,312.9599915,315.6400146,307.6700134,315.480011,137627500,5.910003700000004,0.019064798643966874
2020-06-17,291.624939,311.6600037,314.3900146,310.8599854,314.0700073,83398900,-1.2999877999999967,-0.00416249779705162
2020-06-18,291.7371216,311.7799988,312.2999878,309.5100098,310.0100098,80828700,0.11999509999998281,0.00038494514628692987
2020-06-19,290.0699463,308.6400146,314.3800049,306.5299988,314.1700134,135549600,-3.139984200000015,-0.010122210573946534
2020-06-22,291.9307861,310.6199951,311.0499878,306.75,307.9899902,74649400,1.9799805000000106,0.0063946879052425
2020-06-23,293.2748108,312.0499878,314.5,311.6099854,313.4899902,68471200,1.4299927000000139,0.0045931079167895825
2020-06-24,285.7936401,304.0899963,310.5100098,302.1000061,309.8399963,132813500,-7.959991500000001,-0.025839694228335305
2020-06-25,288.8575745,307.3500061,307.6400146,301.2799988,303.4700012,89468000,3.2600097999999775,0.010663485144680821
2020-06-26,281.9967957,300.0499878,306.3900146,299.4200134,306.1600037,127961000,-7.3000182999999765,-0.024038096424467102
2020-06-29,286.1414185,304.4599915,304.6099854,298.9299927,301.4100037,79773300,4.410003700000004,0.014590600937195025
2020-06-30,289.8067932,308.3599854,310.2000122,303.8200073,303.9899902,113394800,3.8999939000000268,0.012728196530977927
2020-07-01,291.836853,310.519989,311.8900146,309.0700073,309.5700073,72396500,2.160003599999982,0.006980391869225782
2020-07-02,293.4438782,312.230011,315.7000122,311.5100098,314.2399902,69344200,1.7100219999999808,0.005491854830734775
2020-07-06,297.9739075,317.0499878,317.6799927,315.5599976,316.3699951,61713800,4.819976800000006,0.015319320722540504
2020-07-07,294.9006958,313.7799988,317.519989,313.3699951,315.3800049,82910000,-3.2699890000000096,-0.010367352085830946
2020-07-08,297.1562805,316.1799927,316.2999878,312.7000122,314.6099854,54638600,2.3999939000000268,0.007619548999453199
2020-07-09,295.4645386,314.3800049,317.1000061,310.6799927,316.8399963,83354200,-1.7999877999999967,-0.005709187693602055
2020-07-10,298.4814453,317.5899963,317.8800049,312.7600098,314.3099976,57550400,3.2099913999999785,0.010158770194619832
2020-07-13,295.8968506,314.8399963,322.7099915,314.1300049,320.1300049,102997500,-2.75,-0.00869666955869654
2020-07-14,299.7314148,318.9200134,319.7600098,312.0,313.2999878,93657000,4.0800171000000205,0.012875768128852383
2020-07-15,302.4850769,321.8500061,323.0400085,319.269989,322.4100037,87196500,2.929992699999957,0.009145287800452422
2020-07-16,301.4889526,320.7900085,321.2799988,319.0899963,319.7900085,54622500,-1.0599975999999742,-0.0032988875177930805
2020-07-17,302.3629456,321.7200012,322.5700073,319.7399902,321.8800049,62774900,0.9299927000000139,0.002894875832059885
2020-07-20,304.8065186,324.3200073,325.1300049,320.6199951,321.4299927,56308800,2.6000060999999732,0.008049099446503265
2020-07-21,305.4550476,325.0100098,326.9299927,323.9400024,326.4500122,57292200,0.6900024999999914,0.0021252760277383526
2020-07-22,307.1936951,326.8599854,327.2000122,324.5,324.6199951,57792900,1.8499756000000502,0.005675918757407766
2020-07-23,303.5283813,322.9599915,327.230011,321.480011,326.4700012,75738000,-3.8999939000000268,-0.012003449771832984
2020-07-24,301.5735168,320.8800049,321.9899902,319.25,320.9500122,73766600,-2.079986599999984,-0.006461213493332739
2020-07-27,303.772644,323.2200012,323.4100037,320.769989,321.6300049,48293000,2.3399962999999957,0.007265972900835384
2020-07-28,301.8461304,321.1700134,323.6400146,320.8500061,322.4299927,57495000,-2.0499877999999967,-0.006362589951043217
2020-07-29,305.5583496,325.1199951,325.730011,322.0799866,322.1199951,48454200,3.9499816999999666,0.012223710196608296
2020-07-30,304.4681702,323.9599915,324.4100037,319.6400146,321.8999939,61861700,-1.1600035999999818,-0.0035743047357222803
2020-07-31,306.874115,326.519989,326.6300049,321.3299866,325.8999939,84986800,2.5599975000000086,0.007871143751578122
2020-08-03,309.0075684,328.7900085,329.6199951,327.730011,328.3200073,53077900,2.2700194999999894,0.006928106052024754
2020-08-04,310.2011108,330.0599976,330.0599976,327.8599854,327.8599854,41917900,1.2699890999999752,0.0038551738974319217
2020-08-05,312.1278076,332.1099854,332.3900146,331.1799927,331.4700012,42697700,2.0499878000000535,0.0061917465362312605
2020-08-06,314.2142029,334.3299866,334.4599915,331.1300049,331.480011,43679400,2.220001199999956,0.006662293693984621
2020-08-07,314.4397888,334.5700073,334.8800049,332.2999878,333.2799988,57308300,0.2400207000000023,0.000717657983227518
2020-08-10,315.3796997,335.5700073,335.769989,332.9599915,335.0599976,44282100,1.0,0.002984453160414474
2020-08-11,312.7762756,332.7999878,337.5400085,332.0100098,336.8500061,69601100,-2.7700194999999894,-0.00828892792947516
2020-08-12,317.137146,337.4400024,338.2799988,335.4100037,335.4400024,53774400,4.640014600000029,0.013846051554441048
2020-08-13,316.5638123,336.8299866,338.25,335.8299866,336.6099854,41816100,-0.610015800000042,-0.001809411589965201
2020-08-14,316.5731812,336.8399963,337.4200134,335.6199951,336.4100037,47260400,0.01000970000001189,2.971692447290988e-05
2020-08-17,317.5788879,337.9100037,338.3399963,336.8500061,337.9400024,35481000,1.0700074000000086,0.003171569609249326
2020-08-18,318.2649231,338.6400146,339.1000061,336.6099854,338.3399963,38733900,0.7300108999999679,0.0021580405397011553
2020-08-19,316.9397583,337.230011,339.6099854,336.6199951,339.0499878,68054200,-1.4100035999999818,-0.004172416565795886
2020-08-20,317.9265747,338.2799988,338.7999878,335.2200012,335.3599854,42207800,1.0499877999999967,0.003108728606161923
2020-08-21,319.0543518,339.480011,339.7200012,337.5499878,337.9200134,55106600,1.2000122000000033,0.0035411161373092694
2020-08-24,322.287384,342.9200134,343.0,339.4500122,342.1199951,48588700,3.4400024000000258,0.010082155382750266
2020-08-25,323.4152222,344.1199951,344.2099915,342.269989,343.5299988,38463400,1.1999816999999666,0.0034931966272043957
2020-08-26,326.6576538,347.5700073,347.8599854,344.1700134,344.7600098,50790200,3.4500122000000033,0.009975685056721707
2020-08-27,327.3718567,348.3299866,349.8999939,346.5299988,348.5100098,58034100,0.7599792999999977,0.002184163267105822
2020-08-28,329.4865112,350.5799866,350.7200012,348.1499939,349.4400024,48588900,2.25,0.006438619734269598
2020-08-31,328.2929382,349.3099976,351.2999878,349.0599976,350.3500061,66099200,-1.2699890000000096,-0.003629114353776952
2020-09-01,331.3849792,352.6000061,352.7099915,349.2399902,350.2099915,54908700,3.290008499999999,0.009374514045577712
2020-09-02,336.1780701,357.7000122,358.75,353.4299927,354.6700134,69540000,5.10000610000003,0.014360393107938582
2020-09-03,324.6088257,345.3900146,356.3800049,342.5899963,355.8699951,148011100,-12.309997600000031,-0.03502042474702724
2020-09-04,321.9584961,342.5700073,347.8299866,334.8699951,346.1300049,139156300,-2.820007299999986,-0.008198217933558233
2020-09-08,313.1617126,333.2099915,342.6400146,332.8800049,336.7099915,114465300,-9.360015799999985,-0.02770314135347994
2020-09-09,319.3457031,339.7900085,342.4599915,336.6099854,337.5499878,91462300,6.580016999999998,0.019554908406611737
2020-09-10,313.8006897,333.8900146,342.5299988,332.8500061,341.8200073,90569500,-5.899993900000027,-0.017516163602763275
2020-09-11,313.9605103,334.0599976,336.9700012,331.0,335.8200073,84680200,0.169983000000002,0.0005089692359152371
2020-09-14,318.0957336,338.4599915,340.3800049,334.2200012,337.4899902,65605700,4.399993900000027,0.0130852814887256
2020-09-15,319.7028503,340.1700134,342.019989,338.4700012,341.1199951,52920900,1.7100219000000152,0.00503964017773719
2020-09-16,318.4341431,338.8200073,343.0599976,338.519989,341.5100098,82096000,-1.35000610000003,-0.0039765175857626464
2020-09-17,315.6333923,335.8399963,337.7000122,332.9899902,333.5599976,91523300,-2.9800109999999904,-0.008834169402991652
2020-09-18,311.9996338,330.6499939,335.4899902,327.9700012,335.3699951,105877900,-5.190002399999969,-0.015574449383010978
2020-09-21,308.5271606,326.9700012,327.1300049,321.730011,325.7000122,99450800,-3.679992700000014,-0.01119196843276932
2020-09-22,311.6693726,330.2999878,330.8999939,325.8599854,328.5700073,63612100,3.329986599999984,0.010132868221233132
2020-09-23,304.4414063,322.6400146,331.2000122,322.1000061,330.8999939,93112200,-7.6599732000000245,-0.023464099643839286
2020-09-24,305.2528992,323.5,326.7999878,319.7999878,321.2200012,76681300,0.8599854000000278,0.002661918124169989
2020-09-25,310.1879578,328.730011,329.5799866,321.6400146,322.5799866,71069400,5.23001099999999,0.016037664660613977
2020-09-28,315.3399048,334.1900024,334.9599915,332.1499939,333.2200012,64584600,5.459991400000035,0.016472922091315303
2020-09-29,313.6225586,332.3699951,334.769989,331.6199951,333.9700012,51304000,-1.820007300000043,-0.005460909234799746
2020-09-30,316.0004578,334.8900146,338.2900085,332.8800049,333.0899963,104081100,2.5200194999999894,0.007553371833069334
2020-10-01,318.0291138,337.0400085,338.7399902,335.0100098,337.6900024,88698700,2.1499939000000268,0.006399479599165017
2020-10-02,315.0095825,333.8399963,337.0100098,331.1900024,331.7000122,89431100,-3.2000122000000033,-0.009539817690175822
2020-10-05,320.5957031,339.7600098,339.9599915,336.0100098,336.0599976,45713100,5.920013499999982,0.017577689648761476
2020-10-06,316.038147,334.9299927,342.1700134,334.3800049,339.9100037,90128900,-4.830017099999964,-0.014317981877502947
2020-10-07,321.5393982,340.7600098,341.6300049,338.0899963,338.1199951,56999600,5.830017099999964,0.017256912962481143
2020-10-08,324.3889771,343.7799988,343.8500061,341.8599854,342.8500061,45242500,3.0199890000000096,0.00882346847552313
2020-10-09,327.2858582,346.8500061,347.3500061,344.8900146,345.5599976,59528600,3.070007299999986,0.008890513008756797
2020-10-12,332.5510864,352.4299927,354.019989,349.0599976,349.5899963,80388500,5.579986600000041,0.015959572840614483
2020-10-13,330.3807983,350.1300049,352.4700012,349.0899963,352.2799988,73255500,-2.2999877999999967,-0.006547472171603743
2020-10-14,328.3049622,347.9299927,351.9299927,347.1400146,350.75,57727900,-2.2000122000000033,-0.006303238952477896
2020-10-15,327.8991394,347.5,348.019989,343.1300049,343.7099915,60357700,-0.4299927000000139,-0.0012366241298491442
2020-10-16,327.7009888,347.2900085,350.75,347.1000061,348.9599915,89501900,-0.209991500000001,-0.0006044747443833336
2020-10-19,322.7189026,342.0100098,349.3299866,341.0400085,348.6499939,68425600,-5.2799987000000215,-0.015320185205117697
2020-10-20,324.0115051,343.3800049,346.8800049,342.6400146,343.4599915,60051900,1.3699951000000397,0.003997714863625076
2020-10-21,323.3981628,342.730011,345.6700134,342.3999939,343.3299866,63575000,-0.6499939000000268,-0.0018947226520297216
2020-10-22,325.1721802,344.6099854,345.2399902,340.6499939,342.9599915,55399300,1.8799744000000373,0.005470303191747077
2020-10-23,326.2761841,345.7799988,345.9899902,343.1300049,345.9299927,49143900,1.1700133999999593,0.003389430747526937
2020-10-26,320.2466125,339.3900146,342.980011,335.6199951,342.1300049,91473000,-6.389984200000015,-0.01865279958137459
2020-10-27,319.1426697,338.2200012,340.1199951,337.9899902,339.7600098,65994100,-1.1700133999999593,-0.0034533567553153752
2020-10-28,308.2346191,326.6600037,338.25,326.1300049,332.1000061,127094300,-11.559997500000009,-0.03477668891777027
2020-10-29,311.3674622,329.980011,333.3999939,325.0899963,326.9100037,90597700,3.320007299999986,0.010112193946896433
2020-10-30,308.12146,326.5400085,329.6900024,322.6000061,328.2799988,120287300,-3.4400024999999914,-0.010479601170131822
2020-11-02,311.5750427,330.2000122,332.3599854,327.2399902,330.2000122,86068300,3.6600037000000043,0.011146089704812012
2020-11-03,317.0761414,336.0299988,338.25,330.2900085,333.6900024,93294200,5.829986599999984,0.01750186968731637
2020-11-04,324.1625977,343.5400085,347.9400024,339.5899963,340.8599854,126959700,7.510009700000012,0.022103139830618967
2020-11-05,330.4846497,350.2399902,352.1900024,348.8599854,349.2399902,82039700,6.6999817000000235,0.01931502784247215
2020-11-06,330.4091492,350.1600037,351.5100098,347.6499939,349.9299927,74973000,-0.07998650000001817,-0.00022840234450131333
2020-11-09,334.5609436,354.5599976,364.3800049,354.0599976,363.9700012,172304200,4.39999389999997,0.01248737390067319
2020-11-10,334.0702515,354.0400085,355.1799927,350.5100098,353.4899902,85552000,-0.5199890999999752,-0.0014676522406486584
2020-11-11,336.552002,356.6700134,357.5599976,355.0599976,356.3999939,58649000,2.630004900000017,0.007401096999042287
2020-11-12,333.2870789,353.2099915,356.7200012,351.2600098,355.5799866,67546200,-3.460021900000015,-0.00974826527351569
