Date,Adj Close_DIA,Close_DIA,High_DIA,Low_DIA,Open_DIA,Volume_DIA,Close_DIAdiff,Residuals,Residuals_lag
2020-05-12,217.5848846435547,238.0800018310547,244.13999938964844,237.94000244140625,243.80999755859375,6433900,-4.4799957275390625,20.5827281068956,19.1879520706854
2020-05-13,212.7777862548828,232.82000732421875,237.5,231.02000427246097,236.9600067138672,7531300,-5.2599945068359375,23.9953653977538,20.5827281068956
2020-05-14,216.3694000244141,236.75,236.7599945068359,228.3000030517578,230.0800018310547,6964500,3.92999267578125,21.0275722976374,23.9953653977538
2020-05-15,216.93902587890625,236.91000366210935,237.25,233.41000366210935,234.16000366210935,4811100,0.16000366210934658,22.0795364683597,21.0275722976374
2020-05-18,225.1986083984375,245.92999267578125,247.1999969482422,243.36000061035156,243.5099945068359,5207700,9.019989013671903,16.2532561035137,22.0795364683597
2020-05-19,221.80137634277344,242.22000122070312,246.02000427246097,242.07000732421875,245.4499969482422,4404700,-3.709991455078125,19.2062557850518,16.2532561035137
2020-05-20,225.01551818847656,245.72999572753903,246.5800018310547,244.72999572753903,245.3999938964844,3280600,3.509994506835909,18.5057782104253,19.2062557850518
2020-05-21,224.36529541015625,245.02000427246097,247.3800048828125,243.8800048828125,245.5500030517578,3378200,-0.7099914550780682,17.600773589082,18.5057782104253
2020-05-22,224.23715209960935,244.8800048828125,245.1000061035156,243.1699981689453,244.91000366210935,2521100,-0.13999938964846592,18.3865442102087,17.600773589082
2020-05-26,229.15444946289065,250.25,252.02000427246097,249.8800048828125,250.83999633789065,4872300,5.3699951171875,13.3664888477568,18.3865442102087
2020-05-27,234.20916748046875,255.77000427246097,255.7899932861328,250.3300018310547,253.72999572753903,5326100,5.520004272460966,8.91454603256526,13.3664888477568
2020-05-28,232.9088134765625,254.3500061035156,257.94000244140625,253.88999938964844,257.8699951171875,4957600,-1.4199981689453693,10.6445394246405,8.91454603256526
2020-05-29,232.85386657714844,254.2899932861328,255.32000732421875,250.67999267578125,253.27000427246097,5082300,-0.06001281738278408,12.0913265041716,10.6445394246405
2020-06-01,233.75125122070312,255.27000427246097,255.5500030517578,252.6999969482422,253.77999877929688,2060800,0.9800109863281534,11.7408709277721,12.0913265041716
2020-06-02,236.11380004882812,257.8500061035156,257.9200134277344,255.7100067138672,256.54998779296875,3045800,2.580001831054659,10.1101736054585,11.7408709277721
2020-06-03,240.98529052734375,263.1700134277344,264.0,259.6600036621094,260.3500061035156,5184500,5.32000732421875,5.63075411788162,10.1101736054585
2020-06-04,241.1318359375,263.3299865722656,264.42999267578125,261.3900146484375,262.3699951171875,3937100,0.15997314453125,4.55276262062784,5.63075411788162
2020-06-05,248.6497344970703,271.5400085449219,273.95001220703125,269.7900085449219,270.3999938964844,7866800,8.21002197265625,-0.70729700252993,4.55276262062784
2020-06-08,252.9901580810547,276.2799987792969,276.3800048828125,272.8999938964844,272.8999938964844,4667600,4.739990234375,-4.49132954159281,-0.70729700252993
2020-06-09,250.33462524414065,273.3800048828125,275.0199890136719,272.1300048828125,273.239990234375,4632600,-2.899993896484375,-2.22459493376687,-4.49132954159281
2020-06-10,247.66078186035156,270.4599914550781,274.17999267578125,270.010009765625,273.20001220703125,6531200,-2.920013427734375,0.694419724003343,-2.22459493376687
2020-06-11,230.78433227539065,252.02999877929688,263.510009765625,251.3800048828125,262.1400146484375,14257800,-18.42999267578125,12.0259338573827,0.694419724003343
2020-06-12,235.0974273681641,256.739990234375,260.32000732421875,251.42999267578125,259.0,9817200,4.709991455078125,8.0302697369935,12.0259338573827
2020-06-15,236.57162475585935,258.3500061035156,259.6000061035156,249.1000061035156,250.2899932861328,7421300,1.610015869140625,8.27383894462666,8.0302697369935
2020-06-16,241.5804748535156,263.82000732421875,267.1400146484375,258.69000244140625,267.0899963378906,9238000,5.470001220703125,5.3625260941504,8.27383894462666
2020-06-17,239.7491149902344,261.82000732421875,264.70001220703125,261.260009765625,264.6099853515625,3669300,-2.0,7.28788182732138,5.3625260941504
2020-06-18,239.4102783203125,261.45001220703125,262.260009765625,259.1099853515625,260.0400085449219,3268700,-0.3699951171875,8.00455762247088,7.28788182732138
2020-06-19,237.66812133789065,258.79998779296875,264.4599914550781,257.6099853515625,264.2099914550781,5852600,-2.6500244140625,9.13819303561587,8.00455762247088
2020-06-22,239.06410217285156,260.32000732421875,260.5799865722656,256.67999267578125,257.8800048828125,2823500,1.52001953125,8.6668809270043,9.13819303561587
2020-06-23,240.1476898193359,261.5,263.1499938964844,261.0199890136719,262.8299865722656,2948000,1.17999267578125,8.19393273392387,8.6668809270043
2020-06-24,233.8387451171875,254.6300048828125,259.5199890136719,252.94000244140625,259.2200012207031,5903500,-6.8699951171875,11.3129884167619,8.19393273392387
2020-06-25,236.4192657470703,257.44000244140625,257.7099914550781,252.05999755859375,253.33999633789065,4312300,2.80999755859375,10.0413944653475,11.3129884167619
2020-06-26,229.9357147216797,250.3800048828125,256.04998779296875,249.6999969482422,255.6499938964844,5331400,-7.05999755859375,14.126834864887,10.0413944653475
2020-06-29,235.01416015625,255.91000366210935,256.1199951171875,250.9499969482422,252.17999267578125,3759000,5.529998779296847,9.61876564581346,14.126834864887
2020-06-30,236.81417846679688,257.8699951171875,259.04998779296875,254.72000122070312,255.07000732421875,3667900,1.9599914550781534,10.3579366668351,9.61876564581346
2020-07-01,236.29986572265625,257.30999755859375,260.260009765625,257.1400146484375,258.8699951171875,3575300,-0.55999755859375,13.4210325790767,10.3579366668351
2020-07-02,237.31930541992188,258.4200134277344,262.1700134277344,257.8800048828125,261.1499938964844,3830000,1.110015869140625,13.3409633030104,13.4210325790767
2020-07-06,241.5252990722656,263.0,263.04998779296875,260.8699951171875,262.1600036621094,2989100,4.579986572265625,10.7749250893191,13.3409633030104
2020-07-07,237.8885955810547,259.0400085449219,261.8500061035156,258.7799987792969,261.1000061035156,2828700,-3.959991455078125,13.8911024772497,10.7749250893191
2020-07-08,239.43145751953125,260.7200012207031,261.19000244140625,258.25,259.6400146484375,2837800,1.67999267578125,13.5818196233374,13.8911024772497
2020-07-09,236.2355499267578,257.239990234375,261.19000244140625,255.3500061035156,260.8699951171875,3995600,-3.480010986328125,17.3939472831929,13.5818196233374
2020-07-10,239.52325439453125,260.82000732421875,261.1600036621094,256.4599914550781,257.20001220703125,3110100,3.58001708984375,14.8305462661725,17.3939472831929
2020-07-13,239.725341796875,261.0400085449219,266.5199890136719,260.5799865722656,263.05999755859375,4876000,0.220001220703125,11.7257565097037,14.8305462661725
2020-07-14,244.82208251953125,266.5899963378906,267.04998779296875,260.1000061035156,260.5400085449219,7614300,5.54998779296875,6.85546500044426,11.7257565097037
2020-07-15,246.95266723632812,268.9100036621094,270.5400085449219,267.04998779296875,270.4700012207031,5220600,2.32000732421875,6.04404737434266,6.85546500044426
2020-07-16,245.63035583496097,267.4700012207031,268.92999267578125,266.0199890136719,267.1600036621094,2478100,-1.44000244140625,7.30630109175644,6.04404737434266
2020-07-17,245.1532440185547,266.739990234375,268.07000732421875,266.1700134277344,267.95001220703125,3415100,-0.730010986328125,9.41356187191984,7.30630109175644
2020-07-20,245.22677612304688,266.82000732421875,267.6400146484375,265.0299987792969,266.3900146484375,4017400,0.08001708984375,11.8845266740814,9.41356187191984
2020-07-21,246.62374877929688,268.3399963378906,270.2699890136719,267.6499938964844,268.82000732421875,3173200,1.519989013671875,10.1232857529626,11.8845266740814
2020-07-22,248.13104248046875,269.9800109863281,270.3500061035156,267.7699890136719,267.82000732421875,2039300,1.6400146484375,9.32845602434401,10.1232857529626
2020-07-23,245.1073303222656,266.69000244140625,269.7799987792969,265.6199951171875,269.6400146484375,2838000,-3.290008544921875,10.7341660085137,9.32845602434401
2020-07-24,243.26904296875,264.69000244140625,266.3399963378906,264.04998779296875,265.1499938964844,2637700,-2.0,11.8795229623878,10.7341660085137
2020-07-27,244.4272003173828,265.95001220703125,266.30999755859375,264.3500061035156,264.7699890136719,2637900,1.260009765625,12.1875371300627,11.8795229623878
2020-07-28,242.5706787109375,263.92999267578125,265.6099853515625,263.6300048828125,264.9200134277344,1989300,-2.02001953125,13.3951777959905,12.1875371300627
2020-07-29,244.01365661621097,265.5,266.07000732421875,263.79998779296875,264.19000244140625,1917900,1.57000732421875,14.8132530058632,13.3951777959905
2020-07-30,241.97328186035156,263.2799987792969,263.82000732421875,259.94000244140625,262.4800109863281,3055600,-2.220001220703125,17.2333826263623,14.8132530058632
2020-07-31,242.95668029785156,264.3500061035156,264.489990234375,260.17999267578125,263.760009765625,3306800,1.07000732421875,18.0678095869106,17.2333826263623
2020-08-03,245.1348114013672,266.7200012207031,267.1499938964844,265.3500061035156,265.6700134277344,2569300,2.3699951171875,16.5158049140588,18.0678095869106
2020-08-04,246.6880798339844,268.4100036621094,268.4200134277344,266.0299987792969,266.2900085449219,1909800,1.69000244140625,15.0603747109557,16.5158049140588
2020-08-05,249.987548828125,272.0,272.2699890136719,269.8999938964844,269.989990234375,2122900,3.589996337890625,11.320876780284,15.0603747109557
2020-08-06,251.73390197753903,273.8999938964844,274.0299987792969,271.57000732421875,271.6300048828125,1948100,1.899993896484375,10.4768114941217,11.320876780284
2020-08-07,252.39552307128903,274.6199951171875,274.82000732421875,272.4800109863281,273.2300109863281,2311300,0.720001220703125,9.55570660807105,10.4768114941217
2020-08-10,255.63070678710935,278.1400146484375,278.2799987792969,275.4800109863281,275.510009765625,2313900,3.52001953125,4.87907050456976,9.55570660807105
2020-08-11,254.7575531005859,277.19000244140625,281.7799987792969,276.4700012207031,280.8999938964844,4546400,-0.95001220703125,3.64110883417073,4.87907050456976
2020-08-12,257.3769226074219,280.0400085449219,280.739990234375,278.7200012207031,279.8399963378906,2641600,2.850006103515625,3.68499911489182,3.64110883417073
2020-08-13,256.8072204589844,279.4200134277344,280.2200012207031,278.2300109863281,279.1300048828125,1668300,-0.6199951171875,4.07483186448066,3.68499911489182
2020-08-14,257.1563415527344,279.79998779296875,280.1600036621094,277.8999938964844,278.2300109863281,2247000,0.379974365234375,3.47206770060179,4.07483186448066
2020-08-17,256.3750915527344,278.95001220703125,280.25,278.5,280.1400146484375,2436900,-0.8499755859375,5.9128066515607,3.47206770060179
2020-08-18,255.68588256835935,278.20001220703125,279.3699951171875,277.1099853515625,279.1000061035156,1678300,-0.75,7.85232146019124,5.9128066515607
2020-08-19,254.97824096679688,277.42999267578125,279.739990234375,276.9700012207031,278.67999267578125,3374300,-0.77001953125,7.68410655314102,7.85232146019124
2020-08-20,255.38243103027344,277.8699951171875,278.3399963378906,275.8699951171875,276.0400085449219,2063700,0.44000244140625,8.02451483317212,7.68410655314102
2020-08-21,257.2468566894531,279.2900085449219,279.6099853515625,276.8599853515625,277.0400085449219,2601200,1.420013427734375,6.93451148211609,8.02451483317212
2020-08-24,260.82989501953125,283.17999267578125,283.25,280.4700012207031,281.7200012207031,2622800,3.889984130859375,4.10124635689555,6.93451148211609
2020-08-25,260.31396484375,282.6199951171875,284.2300109863281,281.0199890136719,284.2300109863281,3346000,-0.55999755859375,6.20432029648087,4.10124635689555
2020-08-26,261.0600280761719,283.42999267578125,283.6099853515625,281.57000732421875,282.6099853515625,2647500,0.80999755859375,8.34807231261245,6.20432029648087
2020-08-27,262.54296875,285.0400085449219,286.45001220703125,283.67999267578125,284.44000244140625,3432800,1.610015869140625,6.51162443040185,8.34807231261245
2020-08-28,264.0719909667969,286.70001220703125,287.45001220703125,285.0,286.2300109863281,2715500,1.660003662109375,6.08458339792549,6.51162443040185
2020-08-31,261.84295654296875,284.2799987792969,286.3399963378906,283.8900146484375,286.260009765625,4070100,-2.420013427734375,8.7172817054107,6.08458339792549
2020-09-01,264.15484619140625,286.7900085449219,286.92999267578125,283.1700134277344,283.7300109863281,3023600,2.510009765625,7.95946837627959,8.7172817054107
2020-09-02,268.2260437011719,291.2099914550781,292.05999755859375,287.6000061035156,288.0799865722656,3464300,4.41998291015625,5.93149284733486,7.95946837627959
2020-09-03,260.97705078125,283.3399963378906,292.3599853515625,281.1000061035156,290.9700012207031,6118500,-7.8699951171875,6.31321418972711,5.93149284733486
2020-09-04,259.5310974121094,281.7699890136719,285.7900085449219,277.010009765625,284.9100036621094,7145800,-1.57000732421875,6.02511334508881,6.31321418972711
2020-09-08,253.6822967529297,275.4200134277344,278.8299865722656,275.010009765625,278.82000732421875,4780100,-6.3499755859375,6.90552379957262,6.02511334508881
2020-09-09,257.76251220703125,279.8500061035156,282.489990234375,277.3900146484375,278.0899963378906,3488900,4.42999267578125,6.34141679057763,6.90552379957262
2020-09-10,254.02297973632812,275.7900085449219,282.1700134277344,274.8500061035156,281.1300048828125,3455800,-4.05999755859375,6.98886631497,6.34141679057763
2020-09-11,255.2204742431641,277.0899963378906,278.82000732421875,274.9599914550781,276.95001220703125,2787500,1.29998779296875,5.06239561906997,6.98886631497
2020-09-14,258.38885498046875,280.5299987792969,281.42999267578125,278.6700134277344,278.9200134277344,2371700,3.44000244140625,3.91479471340714,5.06239561906997
2020-09-15,258.4350280761719,280.5799865722656,282.8999938964844,279.8800048828125,282.4200134277344,2331800,0.04998779296875,5.54420278384451,3.91479471340714
2020-09-16,258.8495178222656,281.0299987792969,284.2300109863281,280.7799987792969,281.5400085449219,2651800,0.45001220703125,3.46847470101284,5.54420278384451
2020-09-17,257.5046081542969,279.57000732421875,281.1499938964844,277.0899963378906,277.69000244140625,3305300,-1.459991455078125,2.84295070861248,3.46847470101284
2020-09-18,255.30455017089844,276.5199890136719,279.3999938964844,274.7699890136719,279.0199890136719,3156700,-3.050018310546875,2.57162667347123,2.84295070861248
2020-09-21,250.61431884765625,271.44000244140625,272.1700134277344,267.04998779296875,271.5799865722656,5936900,-5.079986572265625,7.08398489955685,2.57162667347123
2020-09-22,251.87924194335935,272.80999755859375,273.239990234375,269.7900085449219,271.6700134277344,3169800,1.3699951171875,8.20461903079068,7.08398489955685
2020-09-23,247.05043029785156,267.5799865722656,274.5899963378906,267.0799865722656,274.17999267578125,3575900,-5.230010986328125,8.97893692445591,8.20461903079068
2020-09-24,247.530517578125,268.1000061035156,270.8800048828125,265.2699890136719,266.8599853515625,4432100,0.52001953125,9.00030146172671,8.97893692445591
2020-09-25,250.85427856445312,271.70001220703125,272.30999755859375,266.2300109863281,266.760009765625,3606800,3.600006103515625,8.42468425803599,9.00030146172671
2020-09-28,254.73204040527344,275.8999938964844,277.1199951171875,274.7200012207031,275.260009765625,2790200,4.199981689453125,7.1114838371226,8.42468425803599
2020-09-29,253.36557006835935,274.4200134277344,275.9800109863281,273.2900085449219,275.6000061035156,1971100,-1.47998046875,7.67819922475186,7.1114838371226
2020-09-30,256.20941162109375,277.5,280.1700134277344,275.0,275.0,4028500,3.079986572265625,5.23121138027476,7.67819922475186
