Date,Adj Close_SPY,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY
2020-05-28,282.54266357421875,302.9700012207031,306.8399963378906,302.239990234375,304.6499938964844,90405200
2020-05-29,283.801513671875,304.32000732421875,304.9599914550781,299.4700012207031,302.4599914550781,119090800
2020-06-01,284.9486083984375,305.54998779296875,306.2099914550781,303.05999755859375,303.6199951171875,55758300
2020-06-02,287.3080749511719,308.0799865722656,308.1300048828125,305.1000061035156,306.54998779296875,74267200
2020-06-03,291.1316223144531,312.17999267578125,313.2200012207031,309.94000244140625,310.239990234375,92567600
2020-06-04,290.3669128417969,311.3599853515625,313.0,309.0799865722656,311.1099853515625,75794400
2020-06-05,297.8088684082031,319.3399963378906,321.2699890136719,317.1600036621094,317.2300109863281,150524700
2020-06-08,301.40863037109375,323.20001220703125,323.4100036621094,319.6300048828125,320.2200012207031,73641200
2020-06-09,299.1611328125,320.7900085449219,323.2799987792969,319.3599853515625,320.29998779296875,77479200
2020-06-10,297.4918518066406,319.0,322.3900146484375,318.2200012207031,321.4200134277344,95000800
2020-06-11,280.34173583984375,300.6099853515625,312.1499938964844,300.010009765625,311.4599914550781,209243600
2020-06-12,283.6990051269531,304.2099914550781,309.0799865722656,298.6000061035156,308.239990234375,194678900
2020-06-15,286.3475646972656,307.04998779296875,308.2799987792969,296.739990234375,298.0199890136719,135782700
2020-06-16,291.85906982421875,312.9599914550781,315.6400146484375,307.6700134277344,315.4800109863281,137627500
2020-06-17,290.646728515625,311.6600036621094,314.3900146484375,310.8599853515625,314.07000732421875,83398900
2020-06-18,290.7586364746094,311.7799987792969,312.29998779296875,309.510009765625,310.010009765625,80828700
2020-06-19,289.0970153808594,308.6400146484375,314.3800048828125,306.5299987792969,314.1700134277344,135549600
2020-06-22,290.9515380859375,310.6199951171875,311.04998779296875,306.75,307.989990234375,74649400
2020-06-23,292.291015625,312.04998779296875,314.5,311.6099853515625,313.489990234375,68471200
2020-06-24,284.83502197265625,304.0899963378906,310.510009765625,302.1000061035156,309.8399963378906,132813500
2020-06-25,287.888671875,307.3500061035156,307.6400146484375,301.2799987792969,303.4700012207031,89468000
2020-06-26,281.0508117675781,300.04998779296875,306.3900146484375,299.4200134277344,306.1600036621094,127961000
2020-06-29,285.1816101074219,304.4599914550781,304.6099853515625,298.92999267578125,301.4100036621094,79773300
2020-06-30,288.83465576171875,308.3599853515625,310.20001220703125,303.82000732421875,303.989990234375,113394800
2020-07-01,290.85784912109375,310.5199890136719,311.8900146484375,309.07000732421875,309.57000732421875,72396500
2020-07-02,292.45965576171875,312.2300109863281,315.70001220703125,311.510009765625,314.239990234375,69344200
2020-07-06,296.97442626953125,317.04998779296875,317.67999267578125,315.55999755859375,316.3699951171875,61713800
2020-07-07,293.9114990234375,313.7799987792969,317.5199890136719,313.3699951171875,315.3800048828125,82910000
2020-07-08,296.1594543457031,316.17999267578125,316.29998779296875,312.70001220703125,314.6099853515625,54638600
2020-07-09,294.4735412597656,314.3800048828125,317.1000061035156,310.67999267578125,316.8399963378906,83354200
2020-07-10,297.480224609375,317.5899963378906,317.8800048828125,312.760009765625,314.30999755859375,57550400
2020-07-13,294.90435791015625,314.8399963378906,322.7099914550781,314.1300048828125,320.1300048828125,102997500
2020-07-14,298.7260437011719,318.9200134277344,319.760009765625,312.0,313.29998779296875,93657000
2020-07-15,301.470458984375,321.8500061035156,323.0400085449219,319.2699890136719,322.4100036621094,87196500
2020-07-16,300.47760009765625,320.7900085449219,321.2799987792969,319.0899963378906,319.7900085449219,54622500
2020-07-17,301.3486633300781,321.7200012207031,322.57000732421875,319.739990234375,321.8800048828125,62774900
2020-07-20,303.7840881347656,324.32000732421875,325.1300048828125,320.6199951171875,321.42999267578125,56308800
2020-07-21,304.430419921875,325.010009765625,326.92999267578125,323.94000244140625,326.45001220703125,57292200
2020-07-22,306.16326904296875,326.8599853515625,327.20001220703125,324.5,324.6199951171875,57792900
2020-07-23,302.5102233886719,322.9599914550781,327.2300109863281,321.4800109863281,326.4700012207031,75738000
2020-07-24,300.56195068359375,320.8800048828125,321.989990234375,319.25,320.95001220703125,73766600
2020-07-27,302.75372314453125,323.2200012207031,323.4100036621094,320.7699890136719,321.6300048828125,48293000
2020-07-28,300.8335266113281,321.1700134277344,323.6400146484375,320.8500061035156,322.42999267578125,57495000
2020-07-29,304.5334167480469,325.1199951171875,325.7300109863281,322.0799865722656,322.1199951171875,48454200
2020-07-30,303.44683837890625,323.9599914550781,324.4100036621094,319.6400146484375,321.8999938964844,61861700
2020-07-31,305.84466552734375,326.5199890136719,326.6300048828125,321.3299865722656,325.8999938964844,84986800
2020-08-03,307.9709777832031,328.7900085449219,329.6199951171875,327.7300109863281,328.32000732421875,53077900
2020-08-04,309.1606750488281,330.05999755859375,330.05999755859375,327.8599853515625,327.8599853515625,41917900
2020-08-05,311.0808410644531,332.1099853515625,332.3900146484375,331.17999267578125,331.4700012207031,42697700
2020-08-06,313.16021728515625,334.3299865722656,334.4599914550781,331.1300048828125,331.4800109863281,43679400
2020-08-07,313.3850402832031,334.57000732421875,334.8800048828125,332.29998779296875,333.2799987792969,57308300
2020-08-10,314.3216857910156,335.57000732421875,335.7699890136719,332.9599914550781,335.05999755859375,44282100
2020-08-11,311.72711181640625,332.79998779296875,337.5400085449219,332.010009765625,336.8500061035156,69601100
2020-08-12,316.0733337402344,337.44000244140625,338.2799987792969,335.4100036621094,335.44000244140625,53774400
2020-08-13,315.50189208984375,336.8299865722656,338.25,335.8299865722656,336.6099853515625,41816100
2020-08-14,315.51129150390625,336.8399963378906,337.4200134277344,335.6199951171875,336.4100036621094,47260400
2020-08-17,316.5135498046875,337.9100036621094,338.3399963378906,336.8500061035156,337.94000244140625,35481000
2020-08-18,317.1973876953125,338.6400146484375,339.1000061035156,336.6099853515625,338.3399963378906,38733900
2020-08-19,315.87664794921875,337.2300109863281,339.6099853515625,336.6199951171875,339.04998779296875,68054200
2020-08-20,316.86016845703125,338.2799987792969,338.79998779296875,335.2200012207031,335.3599853515625,42207800
2020-08-21,317.9841613769531,339.4800109863281,339.7200012207031,337.54998779296875,337.9200134277344,55106600
2020-08-24,321.2063293457031,342.9200134277344,343.0,339.45001220703125,342.1199951171875,48588700
2020-08-25,322.3303527832031,344.1199951171875,344.2099914550781,342.2699890136719,343.5299987792969,38463400
2020-08-26,325.5618896484375,347.57000732421875,347.8599853515625,344.1700134277344,344.760009765625,50790200
2020-08-27,326.2737121582031,348.3299865722656,349.8999938964844,346.5299987792969,348.510009765625,58034100
2020-08-28,328.3812561035156,350.5799865722656,350.7200012207031,348.1499938964844,349.44000244140625,48588900
2020-08-31,327.1917419433594,349.30999755859375,351.29998779296875,349.05999755859375,350.3500061035156,66099200
2020-09-01,330.2734069824219,352.6000061035156,352.7099914550781,349.239990234375,350.2099914550781,54908700
2020-09-02,335.050537109375,357.70001220703125,358.75,353.42999267578125,354.6700134277344,69540000
2020-09-03,323.5198974609375,345.3900146484375,356.3800048828125,342.5899963378906,355.8699951171875,148011100
2020-09-04,320.8785095214844,342.57000732421875,347.8299865722656,334.8699951171875,346.1300048828125,139156300
2020-09-08,312.1112060546875,333.2099914550781,342.6400146484375,332.8800048828125,336.7099914550781,114465300
2020-09-09,318.2745361328125,339.7900085449219,342.4599914550781,336.6099853515625,337.54998779296875,91462300
2020-09-10,312.74810791015625,333.8900146484375,342.5299987792969,332.8500061035156,341.82000732421875,90569500
2020-09-11,312.9073486328125,334.05999755859375,336.9700012207031,331.0,335.82000732421875,84680200
2020-09-14,317.0287780761719,338.4599914550781,340.3800048828125,334.2200012207031,337.489990234375,65605700
2020-09-15,318.6305236816406,340.1700134277344,342.0199890136719,338.4700012207031,341.1199951171875,52920900
2020-09-16,317.365966796875,338.82000732421875,343.05999755859375,338.5199890136719,341.510009765625,82096000
2020-09-17,314.5746765136719,335.8399963378906,337.70001220703125,332.989990234375,333.55999755859375,91523300
2020-09-18,310.95306396484375,330.6499938964844,335.489990234375,327.9700012207031,335.3699951171875,105877900
2020-09-21,307.49224853515625,326.9700012207031,327.1300048828125,321.7300109863281,325.70001220703125,99450800
2020-09-22,310.6239013671875,330.29998779296875,330.8999938964844,325.8599853515625,328.57000732421875,63612100
2020-09-23,303.4201965332031,322.6400146484375,331.20001220703125,322.1000061035156,330.8999938964844,93112200
2020-09-24,304.22900390625,323.5,326.79998779296875,319.79998779296875,321.2200012207031,76681300
2020-09-25,309.1474304199219,328.7300109863281,329.5799865722656,321.6400146484375,322.5799865722656,71069400
2020-09-28,314.2821960449219,334.19000244140625,334.9599914550781,332.1499938964844,333.2200012207031,64584600
2020-09-29,312.5705261230469,332.3699951171875,334.7699890136719,331.6199951171875,333.9700012207031,51304000
2020-09-30,314.9404296875,334.8900146484375,338.2900085449219,332.8800048828125,333.0899963378906,104081100
2020-10-01,316.96240234375,337.0400085449219,338.739990234375,335.010009765625,337.69000244140625,88698700
2020-10-02,313.9530029296875,333.8399963378906,337.010009765625,331.19000244140625,331.70001220703125,89431100
2020-10-05,319.5203857421875,339.760009765625,339.9599914550781,336.010009765625,336.05999755859375,45713100
2020-10-06,314.9780578613281,334.92999267578125,342.1700134277344,334.3800048828125,339.9100036621094,90128900
2020-10-07,320.4608459472656,340.760009765625,341.6300048828125,338.0899963378906,338.1199951171875,56999600
2020-10-08,323.3008728027344,343.7799987792969,343.8500061035156,341.8599853515625,342.8500061035156,45242500
2020-10-09,326.1879577636719,346.8500061035156,347.3500061035156,344.8900146484375,345.55999755859375,59528600
2020-10-12,331.4355773925781,352.42999267578125,354.0199890136719,349.05999755859375,349.5899963378906,80388500
2020-10-13,329.2726135253906,350.1300048828125,352.4700012207031,349.0899963378906,352.2799987792969,73255500
2020-10-14,327.2036437988281,347.92999267578125,351.92999267578125,347.1400146484375,350.75,57727900
2020-10-15,326.79925537109375,347.5,348.0199890136719,343.1300048828125,343.7099914550781,60357700
2020-10-16,326.6017761230469,347.2900085449219,350.75,347.1000061035156,348.9599914550781,89501900
2020-10-19,321.6363525390625,342.010009765625,349.3299865722656,341.0400085449219,348.6499938964844,68425600
2020-10-20,322.92474365234375,343.3800048828125,346.8800048828125,342.6400146484375,343.4599914550781,60051900
2020-10-21,322.3134765625,342.7300109863281,345.6700134277344,342.3999938964844,343.3299865722656,63575000
2020-10-22,324.0814208984375,344.6099853515625,345.239990234375,340.6499938964844,342.9599914550781,55399300
2020-10-23,325.1817321777344,345.7799987792969,345.989990234375,343.1300048828125,345.92999267578125,49143900
2020-10-26,319.17242431640625,339.3900146484375,342.9800109863281,335.6199951171875,342.1300048828125,91473000
2020-10-27,318.07208251953125,338.2200012207031,340.1199951171875,337.989990234375,339.760009765625,65994100
2020-10-28,307.2007141113281,326.6600036621094,338.25,326.1300048828125,332.1000061035156,127094300
2020-10-29,310.3229675292969,329.9800109863281,333.3999938964844,325.0899963378906,326.9100036621094,90597700
2020-10-30,307.0878601074219,326.5400085449219,329.69000244140625,322.6000061035156,328.2799987792969,120287300
2020-11-02,310.5298767089844,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,86068300
2020-11-03,316.0125732421875,336.0299987792969,338.25,330.2900085449219,333.69000244140625,93294200
2020-11-04,323.0751953125,343.5400085449219,347.94000244140625,339.5899963378906,340.8599853515625,126959700
2020-11-05,329.37603759765625,350.239990234375,352.19000244140625,348.8599853515625,349.239990234375,82039700
2020-11-06,329.30084228515625,350.1600036621094,351.510009765625,347.6499938964844,349.92999267578125,74973000
2020-11-09,333.4386901855469,354.55999755859375,364.3800048828125,354.05999755859375,363.9700012207031,172304200
2020-11-10,332.9496765136719,354.0400085449219,355.17999267578125,350.510009765625,353.489990234375,85552000
2020-11-11,335.4229736328125,356.6700134277344,357.55999755859375,355.05999755859375,356.3999938964844,58649000
2020-11-12,332.16912841796875,353.2099914550781,356.7200012207031,351.260009765625,355.5799865722656,67546200
2020-11-13,336.7677917480469,358.1000061035156,358.8999938964844,354.7099914550781,355.2699890136719,62892200
2020-11-16,340.9715881347656,362.57000732421875,362.7799987792969,359.5899963378906,360.9800109863281,74541100
2020-11-17,339.1376647949219,360.6199951171875,361.9200134277344,358.3399963378906,359.9700012207031,66111000
2020-11-18,335.0563049316406,356.2799987792969,361.5,356.239990234375,360.9100036621094,70591300
2020-11-19,336.46685791015625,357.7799987792969,358.17999267578125,354.1499938964844,355.6000061035156,59940900
2020-11-20,334.1628112792969,355.3299865722656,357.7200012207031,355.25,357.5,70417300
2020-11-23,336.16595458984375,357.4599914550781,358.82000732421875,354.8699951171875,357.2799987792969,63230600
2020-11-24,341.582763671875,363.2200012207031,363.80999755859375,359.2900085449219,360.2099914550781,62415900
2020-11-25,341.05621337890625,362.6600036621094,363.1600036621094,361.4800109863281,363.1300048828125,45330900
2020-11-27,342.0060119628906,363.6700134277344,364.17999267578125,362.5799865722656,363.8399963378906,28514100
2020-11-30,340.491943359375,362.05999755859375,363.1199951171875,359.1700134277344,362.8299865722656,83872700
2020-12-01,344.21600341796875,366.0199890136719,367.67999267578125,364.92999267578125,365.57000732421875,74231400
2020-12-02,344.9401550292969,366.7900085449219,366.9599914550781,364.20001220703125,364.82000732421875,45927000
2020-12-03,344.8460693359375,366.69000244140625,368.19000244140625,365.5,366.67999267578125,62882000
2020-12-04,347.81793212890625,369.8500061035156,369.8500061035156,367.2200012207031,367.32000732421875,50749900
2020-12-07,347.1031494140625,369.0899963378906,369.6199951171875,367.7200012207031,369.0199890136719,48944300
2020-12-08,348.11883544921875,370.1700134277344,370.7799987792969,367.6700134277344,367.7200012207031,42458900
2020-12-09,344.99658203125,366.8500061035156,371.04998779296875,365.95001220703125,370.8800048828125,74098300
2020-12-10,344.88372802734375,366.7300109863281,367.8599853515625,364.42999267578125,365.3699951171875,57735400
2020-12-11,344.47930908203125,366.29998779296875,366.739990234375,363.260009765625,364.8999938964844,57698600
2020-12-14,342.93707275390625,364.6600036621094,369.79998779296875,364.4700012207031,368.6400146484375,69216200
2020-12-15,347.5733947753906,369.5899963378906,369.5899963378906,365.9200134277344,367.3999938964844,63865300
2020-12-16,348.11883544921875,370.1700134277344,371.1600036621094,368.8699951171875,369.82000732421875,58420500
2020-12-17,350.06549072265625,372.239990234375,372.4599914550781,371.04998779296875,371.94000244140625,64119500
2020-12-18,348.667724609375,369.17999267578125,371.1499938964844,367.0199890136719,370.9700012207031,136542300
2020-12-21,347.4211120605469,367.8599853515625,378.4599914550781,362.0299987792969,364.9700012207031,96386700
2020-12-22,346.8355407714844,367.239990234375,368.3299865722656,366.0299987792969,368.2099914550781,47949000
2020-12-23,347.14727783203125,367.57000732421875,369.6199951171875,367.2200012207031,368.2799987792969,46201400
2020-12-24,348.4977111816406,369.0,369.0299987792969,367.45001220703125,368.0799865722656,26457900
2020-12-28,351.49163818359375,372.1700134277344,372.5899963378906,371.07000732421875,371.739990234375,39000400
2020-12-29,350.821044921875,371.4599914550781,374.0,370.8299865722656,373.80999755859375,53680500
2020-12-30,351.32159423828125,371.989990234375,373.1000061035156,371.57000732421875,372.3399963378906,49455300
2020-12-31,353.1065979003906,373.8800048828125,374.6600036621094,371.2300109863281,371.7799987792969,78520700
2021-01-04,348.2994079589844,368.7900085449219,375.45001220703125,364.82000732421875,375.30999755859375,110210800
2021-01-05,350.6982116699219,371.3299865722656,372.5,368.04998779296875,368.1000061035156,66426200
2021-01-06,352.794921875,373.54998779296875,376.9800109863281,369.1199951171875,369.7099914550781,107997700
2021-01-07,358.03662109375,379.1000061035156,379.8999938964844,375.9100036621094,376.1000061035156,68766800
2021-01-08,360.0765380859375,381.260009765625,381.489990234375,377.1000061035156,380.5899963378906,71677200
2021-01-11,357.6493225097656,378.69000244140625,380.5799865722656,377.7200012207031,377.8500061035156,51034700
2021-01-12,357.7248840332031,378.7699890136719,379.8599853515625,376.3599853515625,378.8900146484375,52547700
2021-01-13,358.6882629394531,379.7900085449219,380.8599853515625,377.8500061035156,378.69000244140625,45303600
2021-01-14,357.43212890625,378.4599914550781,381.1300048828125,378.1000061035156,380.5899963378906,49989100
2021-01-15,354.82550048828125,375.70001220703125,377.5799865722656,373.70001220703125,376.7200012207031,107160000
2021-01-19,357.611572265625,378.6499938964844,379.2300109863281,376.75,378.3399963378906,51233300
2021-01-20,362.56048583984375,383.8900146484375,384.7900085449219,380.69000244140625,381.1099853515625,61836100
2021-01-21,362.8910217285156,384.239990234375,384.95001220703125,383.25,384.489990234375,47840100
2021-01-22,361.6064758300781,382.8800048828125,384.1300048828125,381.8399963378906,382.25,52860500
2021-01-25,363.0326843261719,384.3900146484375,384.7699890136719,378.4599914550781,383.6700134277344,70402000
2021-01-26,362.46600341796875,383.7900085449219,385.8500061035156,383.5400085449219,385.4100036621094,42665300
2021-01-27,353.607177734375,374.4100036621094,380.32000732421875,372.010009765625,380.2200012207031,123351100
2021-01-28,356.6482238769531,377.6300048828125,381.92999267578125,375.8900146484375,376.3599853515625,94198100
2021-01-29,349.5082702636719,370.07000732421875,376.6700134277344,368.2699890136719,375.6300048828125,126765100
2021-02-01,355.3260498046875,376.2300109863281,377.3399963378906,370.3800048828125,373.7200012207031,75817600
2021-02-02,360.3504333496094,381.54998779296875,383.2200012207031,376.32000732421875,379.6499938964844,64450700
2021-02-03,360.6337890625,381.8500061035156,383.70001220703125,380.4800109863281,382.44000244140625,52427100
2021-02-04,364.7326354980469,386.19000244140625,386.239990234375,381.9700012207031,382.9599914550781,47142600
2021-02-05,366.1681213378906,387.7099914550781,388.4700012207031,386.1400146484375,388.20001220703125,48669800
2021-02-08,368.8125915527344,390.510009765625,390.55999755859375,388.3500061035156,389.2699890136719,38365200
2021-02-09,368.5670471191406,390.25,390.8900146484375,389.1700134277344,389.6099853515625,35551100
2021-02-10,368.406494140625,390.0799865722656,392.2799987792969,387.5,392.1199951171875,59154400
2021-02-11,369.00146484375,390.7099914550781,391.69000244140625,388.1000061035156,391.239990234375,42913300
2021-02-12,370.8243103027344,392.6400146484375,392.8999938964844,389.7699890136719,389.8500061035156,50593300
